source,q
project,0.763013
project,0.818637
project,0.515971
project,0.947020
project,0.811006
project,0.937686
project,0.813324
project,0.912019
project,0.822994
project,0.868222
project,0.709731
project,0.602873
project,0.895214
project,0.834723
project,0.704689
project,0.507422
project,0.794411
project,0.751423
project,0.981018
project,0.845176
project,0.897482
project,0.972271
project,0.813155
project,0.914920
project,0.570409
project,0.793751
project,0.955732
project,0.959376
project,0.854180
project,0.986498
project,0.675774
project,0.920654
project,0.976276
project,0.774692
project,0.509166
project,0.613083
project,0.988924
project,0.502017
project,0.878625
project,0.665130
project,0.943389
project,0.928778
project,0.670438
project,0.632356
project,0.821308
project,0.611415
project,0.876252
project,0.579448
project,0.802490
project,0.985871
project,0.594082
project,0.750450
project,0.708660
project,0.690284
project,0.717602
project,0.773202
project,0.593284
project,0.609149
project,0.694368
project,0.550652
project,0.635245
project,0.945333
project,0.949352
project,0.584261
project,0.667243
project,0.545039
project,0.645140
project,0.685373
project,0.848712
project,0.720033
project,0.768314
project,0.643882
project,0.951971
project,0.556135
project,0.645509
project,0.860077
project,0.983443
project,0.686887
project,0.814537
project,0.655501
project,0.778966
project,0.900370
project,0.568171
project,0.920680
project,0.893589
project,0.514759
project,0.830210
project,0.791287
project,0.779606
project,0.693429
project,0.706545
project,0.876142
project,0.841658
project,0.985004
project,0.789647
project,0.886622
project,0.798735
project,0.692802
project,0.522588
project,0.572531
project,0.800914
project,0.760179
project,0.913375
project,0.627148
project,0.667712
project,0.597373
project,0.760982
project,0.974760
project,0.691170
project,0.534795
project,0.916667
project,0.616013
project,0.735296
project,0.553618
project,0.506455
project,0.978635
project,0.725199
project,0.692251
project,0.709665
project,0.701842
project,0.811222
project,0.693014
project,0.837123
project,0.762722
project,0.651466
project,0.690413
project,0.823932
project,0.618588
project,0.540158
project,0.749651
project,0.933580
project,0.712416
project,0.912424
project,0.797100
project,0.961268
project,0.546761
project,0.996672
project,0.643361
project,0.965732
project,0.556458
project,0.799104
project,0.667624
project,0.933581
project,0.821594
project,0.700330
project,0.764204
project,0.576791
project,0.644142
project,0.781397
project,0.526645
project,0.822338
project,0.974531
project,0.914692
project,0.558481
project,0.877755
project,0.877163
project,0.935260
project,0.927828
project,0.725473
project,0.904595
project,0.800609
project,0.581990
project,0.740044
project,0.569175
project,0.702949
project,0.583294
project,0.607496
project,0.699872
project,0.792265
project,0.566700
project,0.524312
project,0.839524
project,0.531291
project,0.974818
project,0.652542
project,0.963394
project,0.601105
project,0.584183
project,0.844438
project,0.775560
project,0.672576
project,0.733761
project,0.662463
project,0.848558
project,0.783010
project,0.725265
project,0.741807
project,0.651719
project,0.812664
project,0.677772
project,0.854781
project,0.984882
project,0.541149
project,0.554020
project,0.592104
project,0.681024
project,0.845922
project,0.521625
project,0.513779
project,0.931881
project,0.826279
project,0.738258
project,0.975899
project,0.810040
project,0.621069
project,0.891028
project,0.520414
project,0.964434
project,0.754345
project,0.908215
project,0.948577
project,0.714075
project,0.932890
project,0.538111
project,0.908274
project,0.965860
project,0.893384
project,0.691909
project,0.806896
project,0.920049
project,0.970521
project,0.760524
project,0.853989
project,0.527385
project,0.691264
project,0.875776
project,0.906765
project,0.840778
project,0.924580
project,0.600127
project,0.735075
project,0.770647
project,0.879871
project,0.798535
project,0.752668
project,0.859231
project,0.601919
project,0.909723
project,0.772857
project,0.572339
project,0.954377
project,0.756648
project,0.531176
project,0.887511
project,0.552777
project,0.772390
project,0.759532
project,0.855292
project,0.782859
project,0.787763
project,0.940812
project,0.619961
project,0.836335
project,0.916346
project,0.586934
project,0.922983
project,0.954790
project,0.656069
project,0.863483
project,0.547773
project,0.792881
project,0.816290
project,0.566049
project,0.742545
project,0.720854
project,0.514644
project,0.712907
project,0.791760
project,0.601832
project,0.536794
project,0.896651
project,0.922022
project,0.814105
project,0.869913
project,0.541589
project,0.973307
project,0.792978
project,0.941415
project,0.681011
project,0.738550
project,0.660834
project,0.925115
project,0.945906
project,0.864751
project,0.915961
project,0.835241
project,0.924605
project,0.651672
project,0.523093
project,0.529436
project,0.890333
project,0.940046
project,0.640968
project,0.712322
project,0.954791
project,0.751690
project,0.761644
project,0.825526
project,0.935420
project,0.695069
project,0.565524
project,0.602423
project,0.857486
project,0.573277
project,0.755245
project,0.952067
project,0.996227
project,0.920621
project,0.783405
project,0.854431
project,0.858408
project,0.796533
project,0.836479
project,0.979910
project,0.895505
project,0.779332
project,0.853581
project,0.932098
project,0.603106
project,0.792702
project,0.991490
project,0.847439
project,0.552207
project,0.592519
project,0.843084
project,0.529756
project,0.679668
project,0.511451
project,0.879580
project,0.593921
project,0.741607
project,0.632628
project,0.505063
project,0.995790
project,0.705620
project,0.788186
project,0.543564
project,0.915604
project,0.840928
project,0.580191
project,0.687158
project,0.644871
project,0.909085
project,0.916770
project,0.570361
project,0.843151
project,0.504182
project,0.908003
project,0.821523
project,0.835807
project,0.753145
project,0.968643
project,0.941769
project,0.608021
project,0.639313
project,0.572779
project,0.954095
project,0.780112
project,0.834869
project,0.857218
project,0.675016
project,0.666884
project,0.817877
project,0.662834
project,0.926554
project,0.540058
project,0.915655
project,0.553502
project,0.663870
project,0.513328
project,0.525459
project,0.656506
project,0.841224
project,0.726449
project,0.502594
project,0.775695
project,0.710105
project,0.615843
project,0.686905
project,0.547727
project,0.585199
project,0.638448
project,0.839487
project,0.612796
project,0.990291
project,0.762164
project,0.892112
project,0.849052
project,0.530247
project,0.662271
project,0.502534
project,0.970180
project,0.825773
project,0.744756
project,0.806120
project,0.717032
project,0.828579
project,0.793743
project,0.991847
project,0.872419
project,0.652564
project,0.767436
project,0.721374
project,0.539958
project,0.527434
project,0.569830
project,0.597321
project,0.771180
project,0.505264
project,0.773034
project,0.644264
project,0.922410
project,0.819000
project,0.805650
project,0.699537
project,0.783522
project,0.907929
project,0.823175
project,0.852440
project,0.878281
project,0.798803
project,0.583056
project,0.832368
project,0.923553
project,0.959667
project,0.957672
project,0.563624
project,0.970816
project,0.513486
project,0.689550
project,0.676194
project,0.718233
project,0.635928
project,0.576846
project,0.762766
project,0.825026
project,0.619155
project,0.573821
project,0.501997
project,0.669882
project,0.878614
project,0.898142
project,0.589119
project,0.548648
project,0.762866
project,0.647346
project,0.864699
project,0.717732
project,0.789015
project,0.792768
project,0.947762
project,0.763767
project,0.583468
project,0.779112
project,0.629726
project,0.936049
project,0.689556
project,0.978112
project,0.801080
project,0.624838
project,0.686212
project,0.547844
project,0.973286
project,0.817625
project,0.667940
project,0.864545
project,0.904179
project,0.984542
project,0.916007
project,0.683947
project,0.682980
project,0.536285
project,0.759070
project,0.617355
project,0.523433
project,0.727198
project,0.518386
project,0.931495
project,0.586196
project,0.920872
project,0.595904
project,0.737806
project,0.685505
project,0.946504
project,0.683194
project,0.577787
project,0.882682
project,0.876842
project,0.520067
project,0.518271
project,0.793871
project,0.980799
project,0.796186
project,0.635956
project,0.593592
project,0.796623
project,0.688762
project,0.611966
project,0.549379
project,0.631722
project,0.871371
project,0.858873
project,0.642755
project,0.617294
project,0.538363
project,0.825344
project,0.586395
project,0.921649
project,0.647090
project,0.877734
project,0.736980
project,0.916937
project,0.679568
project,0.754199
project,0.742996
project,0.764910
project,0.815437
project,0.758719
project,0.971056
project,0.858567
project,0.636613
project,0.909307
project,0.695148
project,0.801158
project,0.815633
project,0.555721
project,0.819871
project,0.917140
project,0.519071
project,0.515977
project,0.780233
project,0.777696
project,0.937644
project,0.807745
project,0.685269
project,0.973603
project,0.740630
project,0.975034
project,0.527824
project,0.791090
project,0.842322
project,0.743608
project,0.701680
project,0.806541
project,0.958409
project,0.572839
project,0.800447
project,0.957070
project,0.759662
project,0.849818
project,0.737884
project,0.897860
project,0.750354
project,0.547367
project,0.880594
project,0.525496
project,0.661444
project,0.980000
project,0.619696
project,0.623825
project,0.937952
project,0.817927
project,0.895377
project,0.622131
project,0.824499
project,0.681758
project,0.667286
project,0.632843
project,0.753093
project,0.739271
project,0.894535
project,0.874369
project,0.756565
project,0.680702
project,0.734621
project,0.684871
project,0.913741
project,0.788647
project,0.797695
project,0.651359
project,0.696938
project,0.566765
project,0.718925
project,0.955401
project,0.559228
project,0.984142
project,0.804610
project,0.973902
project,0.705246
project,0.831522
project,0.988740
project,0.553399
project,0.872775
project,0.660537
project,0.658048
project,0.840585
project,0.911059
project,0.557929
project,0.838277
project,0.818724
project,0.510445
project,0.776978
project,0.879720
project,0.976254
project,0.587573
project,0.796374
project,0.855480
project,0.912432
project,0.867102
project,0.716716
project,0.990955
project,0.971299
project,0.522162
project,0.625953
project,0.502477
project,0.695095
project,0.656514
project,0.926778
project,0.877462
project,0.977132
project,0.792094
project,0.843536
project,0.693460
project,0.620359
project,0.935325
project,0.908463
project,0.774694
project,0.641274
project,0.884795
project,0.952975
project,0.891247
project,0.551787
project,0.834122
project,0.616025
project,0.615524
project,0.872158
project,0.918680
project,0.807345
project,0.977031
project,0.572864
project,0.797702
project,0.915578
project,0.967798
project,0.534031
project,0.578731
project,0.525299
project,0.774249
project,0.761955
project,0.583156
project,0.673424
project,0.915652
project,0.602380
project,0.799002
project,0.549140
project,0.962214
project,0.944375
project,0.586149
project,0.575870
project,0.751401
project,0.963979
project,0.826451
project,0.930088
project,0.544242
project,0.889281
project,0.676961
project,0.921495
project,0.873411
project,0.575928
project,0.720607
project,0.631232
project,0.849759
project,0.772971
project,0.693718
project,0.883553
project,0.555655
project,0.901534
project,0.571051
project,0.541106
project,0.556046
project,0.704028
project,0.754605
project,0.676055
project,0.694341
project,0.767420
project,0.936017
project,0.783828
project,0.789412
project,0.835118
project,0.901020
project,0.927687
project,0.904144
project,0.582255
project,0.784936
project,0.661753
project,0.931354
project,0.809408
project,0.921933
project,0.799319
project,0.551006
project,0.609863
project,0.964710
project,0.701839
project,0.782238
project,0.684529
project,0.938688
project,0.879478
project,0.782442
project,0.936420
project,0.974023
project,0.731615
project,0.979235
project,0.861237
project,0.563955
project,0.862601
project,0.531038
project,0.680737
project,0.629997
project,0.858636
project,0.979910
project,0.877289
project,0.505789
project,0.559209
project,0.653466
project,0.708126
project,0.885295
project,0.772630
project,0.722899
project,0.711608
project,0.646986
project,0.866944
project,0.823415
project,0.633871
project,0.521604
project,0.796969
project,0.859153
project,0.961537
project,0.835719
project,0.803201
project,0.706745
project,0.774866
project,0.957881
project,0.721386
project,0.588784
project,0.659724
project,0.595015
project,0.837391
project,0.522832
project,0.871545
project,0.595412
project,0.872486
project,0.880671
project,0.560864
project,0.834281
project,0.863475
project,0.967363
project,0.727598
project,0.732134
project,0.855183
project,0.535289
project,0.863722
project,0.857048
project,0.646027
project,0.586393
project,0.519165
project,0.579490
project,0.914581
project,0.861130
project,0.739291
project,0.677586
project,0.664416
project,0.835796
project,0.575205
project,0.802179
project,0.675388
project,0.581108
project,0.837833
project,0.548202
project,0.994417
project,0.690124
project,0.710152
project,0.819295
project,0.698852
project,0.995406
project,0.747209
project,0.829421
project,0.568364
project,0.647178
project,0.945558
project,0.918550
project,0.989057
project,0.674854
project,0.506688
project,0.546118
project,0.696346
project,0.959916
project,0.720204
project,0.565764
project,0.736449
project,0.510201
project,0.865749
project,0.688369
project,0.701870
project,0.514570
project,0.777108
project,0.865934
project,0.638522
project,0.922653
project,0.831999
project,0.642630
project,0.979575
project,0.868826
project,0.726684
project,0.844189
project,0.968717
project,0.741318
project,0.782162
project,0.605399
project,0.727358
project,0.991486
project,0.910904
project,0.941597
project,0.531507
project,0.741689
project,0.789457
project,0.647759
project,0.794252
project,0.885648
project,0.955636
project,0.556785
project,0.688570
project,0.672518
project,0.658734
project,0.852895
project,0.762016
project,0.885062
project,0.670944
project,0.841714
project,0.858466
project,0.759553
project,0.755217
project,0.907309
project,0.589505
project,0.787683
project,0.793635
project,0.774067
project,0.914729
project,0.794936
project,0.940688
project,0.805532
project,0.665671
project,0.756719
project,0.507953
project,0.979257
project,0.939271
project,0.556885
project,0.730773
project,0.665518
project,0.695043
project,0.752199
project,0.813380
project,0.679846
project,0.685964
project,0.696401
project,0.531565
project,0.919325
project,0.751048
project,0.547093
project,0.531215
project,0.587446
project,0.695751
project,0.793773
project,0.517617
project,0.850117
project,0.565485
project,0.741640
project,0.578637
project,0.713697
project,0.826187
project,0.585702
project,0.924948
project,0.574157
project,0.818711
project,0.568188
project,0.521359
project,0.855105
project,0.998705
project,0.984010
project,0.913189
project,0.951917
project,0.992314
project,0.903289
project,0.649268
project,0.728044
project,0.780753
project,0.931820
project,0.799823
project,0.599616
project,0.770790
project,0.506056
project,0.595830
project,0.515590
project,0.857714
project,0.946524
project,0.741639
project,0.656321
project,0.606438
project,0.729015
project,0.748654
project,0.542393
project,0.962716
project,0.588746
project,0.670369
project,0.821304
project,0.948596
project,0.644362
project,0.689763
project,0.724138
project,0.816850
project,0.617266
project,0.883744
project,0.685008
project,0.522119
project,0.817352
project,0.821172
project,0.933695
project,0.543560
project,0.681759
project,0.932760
project,0.630764
project,0.906532
project,0.940849
project,0.800457
project,0.763998
project,0.639801
project,0.761171
project,0.509788
project,0.933938
project,0.943631
project,0.893469
project,0.539204
project,0.722311
project,0.517639
project,0.655229
project,0.528890
project,0.794546
project,0.604614
project,0.972898
project,0.803972
project,0.588230
project,0.643333
project,0.663867
project,0.534472
project,0.865203
project,0.917246
project,0.866751
project,0.693058
project,0.539802
project,0.965510
project,0.699944
project,0.950699
project,0.729271
project,0.945457
project,0.648527
project,0.817168
project,0.562492
project,0.527604
project,0.858102
project,0.888891
project,0.664214
project,0.739334
project,0.519827
project,0.950651
project,0.572906
project,0.926952
project,0.902241
project,0.977927
project,0.662992
project,0.775634
project,0.517044
project,0.755638
project,0.570628
project,0.654232
project,0.540195
project,0.639400
project,0.938098
project,0.678399
project,0.613321
project,0.530962
project,0.845023
project,0.567504
project,0.598354
project,0.778412
project,0.760156
project,0.621280
project,0.696987
project,0.989937
project,0.880550
project,0.612048
project,0.545050
project,0.892233
project,0.770606
project,0.738385
project,0.847527
project,0.770158
project,0.559216
project,0.575226
project,0.709759
project,0.665628
project,0.757405
project,0.534307
project,0.897045
project,0.877052
project,0.589292
project,0.627549
project,0.817179
project,0.920469
project,0.880491
project,0.895689
project,0.721015
project,0.856048
project,0.705821
project,0.688898
project,0.900556
project,0.619864
project,0.995671
project,0.714875
project,0.637615
project,0.978382
project,0.622162
project,0.815393
project,0.844051
project,0.888391
project,0.535502
project,0.893950
project,0.893039
project,0.754818
project,0.875527
project,0.654612
project,0.674128
project,0.731964
project,0.799833
project,0.761056
project,0.844025
project,0.662494
project,0.629954
project,0.683076
project,0.824583
project,0.712813
project,0.690619
project,0.833887
project,0.678609
project,0.600990
project,0.762412
project,0.822541
project,0.553632
project,0.576327
project,0.524168
project,0.661239
project,0.763496
project,0.996437
project,0.658494
project,0.864763
project,0.724767
project,0.896523
project,0.747163
project,0.546852
project,0.780266
project,0.541879
project,0.630458
project,0.839367
project,0.695661
project,0.774625
project,0.642013
project,0.857805
project,0.725729
project,0.868881
project,0.926112
project,0.686549
project,0.840955
project,0.548023
project,0.746532
project,0.781713
project,0.570255
project,0.938666
project,0.786042
project,0.765864
project,0.660296
project,0.662160
project,0.716854
project,0.580358
project,0.540221
project,0.878559
project,0.544756
project,0.767272
project,0.975619
project,0.937637
project,0.915320
project,0.551329
project,0.996639
project,0.712490
project,0.875130
project,0.951964
project,0.783473
project,0.605261
project,0.572807
project,0.724344
project,0.643910
project,0.668639
project,0.597359
project,0.650273
project,0.788860
project,0.558147
project,0.716290
project,0.794870
project,0.807368
project,0.944943
project,0.936866
project,0.884644
project,0.723714
project,0.523494
project,0.660600
project,0.958122
project,0.571125
project,0.510385
project,0.907369
project,0.956159
project,0.773446
project,0.568746
project,0.603835
project,0.840074
project,0.514752
project,0.798388
project,0.596942
project,0.847634
project,0.821893
project,0.945528
project,0.743448
project,0.761522
project,0.541249
project,0.994807
project,0.673167
project,0.501289
project,0.815956
project,0.730654
project,0.955518
project,0.577654
project,0.958480
project,0.808518
project,0.735035
project,0.608250
project,0.652133
project,0.685498
project,0.605886
project,0.615136
project,0.651031
project,0.697736
project,0.729363
project,0.931619
project,0.556836
project,0.913798
project,0.778146
project,0.807640
project,0.660966
project,0.516093
project,0.964389
project,0.637927
project,0.680486
project,0.700971
project,0.986065
project,0.694606
project,0.929143
project,0.789771
project,0.835095
project,0.816369
project,0.966654
project,0.885055
project,0.871615
project,0.615307
project,0.705538
project,0.992386
project,0.710762
project,0.807532
project,0.814807
project,0.613994
project,0.594749
project,0.593717
project,0.801307
project,0.587728
project,0.854071
project,0.549404
project,0.857425
project,0.947777
project,0.530441
project,0.814653
project,0.501044
project,0.714187
project,0.558533
project,0.667053
project,0.962536
project,0.505990
project,0.642916
project,0.965810
project,0.681986
project,0.677508
project,0.833754
project,0.824472
project,0.626667
project,0.606313
project,0.874263
project,0.689500
project,0.572400
project,0.597973
project,0.548025
project,0.941271
project,0.659387
project,0.595085
project,0.834063
project,0.882776
project,0.856299
project,0.636790
project,0.756797
project,0.512105
project,0.750965
project,0.682508
project,0.554604
project,0.678640
project,0.881302
project,0.806358
project,0.533250
project,0.569657
project,0.560831
project,0.683251
project,0.990668
project,0.931129
project,0.590858
project,0.781547
project,0.937380
project,0.898130
project,0.685395
project,0.634539
project,0.535490
project,0.646059
project,0.566661
project,0.643208
project,0.573877
project,0.660059
project,0.770289
project,0.655872
project,0.735318
project,0.547081
project,0.712197
project,0.638081
project,0.675442
project,0.903893
project,0.778089
project,0.705982
project,0.615083
project,0.722441
project,0.558634
project,0.585667
project,0.900933
project,0.675558
project,0.665034
project,0.966743
project,0.811120
project,0.797394
project,0.529318
project,0.744614
project,0.893871
project,0.971221
project,0.977833
project,0.693409
project,0.753289
project,0.637727
project,0.717547
project,0.658608
project,0.509106
project,0.879219
project,0.914506
project,0.770677
project,0.920817
project,0.596707
project,0.903209
project,0.504963
project,0.893426
project,0.592445
project,0.810911
project,0.601886
project,0.819695
project,0.799179
project,0.761863
project,0.561685
project,0.916718
project,0.687045
project,0.898155
project,0.633378
project,0.954480
project,0.770806
project,0.562053
project,0.599972
project,0.626076
project,0.958730
project,0.858694
project,0.774647
project,0.695083
project,0.588828
project,0.809400
project,0.839634
project,0.954531
project,0.811912
project,0.617186
project,0.712750
project,0.546062
project,0.639060
project,0.602141
project,0.505766
project,0.912527
project,0.591282
project,0.629718
project,0.794752
project,0.816036
project,0.700244
project,0.666466
project,0.600439
project,0.730774
project,0.762402
project,0.730811
project,0.756085
project,0.680242
project,0.507294
project,0.807188
project,0.989372
project,0.830307
project,0.631733
project,0.801762
project,0.625546
project,0.767894
project,0.974324
project,0.576753
project,0.726065
project,0.505872
project,0.966212
project,0.981812
project,0.730255
project,0.891692
project,0.642708
project,0.988069
project,0.986670
project,0.786504
project,0.627426
project,0.921671
project,0.649047
project,0.678371
project,0.908067
project,0.887161
project,0.558173
project,0.518571
project,0.767538
project,0.631756
project,0.950269
project,0.930631
project,0.953940
project,0.894527
project,0.944908
project,0.759583
project,0.855034
project,0.915493
project,0.845394
project,0.556538
project,0.519678
project,0.808182
project,0.755315
project,0.600491
project,0.523012
project,0.520958
project,0.591293
project,0.577453
project,0.976739
project,0.952626
project,0.514032
project,0.861643
project,0.924328
project,0.949007
project,0.783060
project,0.690018
project,0.844204
project,0.566052
project,0.967898
project,0.855430
project,0.629956
project,0.609525
project,0.980131
project,0.561030
project,0.826266
project,0.725468
project,0.798559
project,0.574171
project,0.849062
project,0.895058
project,0.873523
project,0.587435
project,0.753106
project,0.543590
project,0.659658
project,0.712253
project,0.530584
project,0.704952
project,0.891373
project,0.791357
project,0.554843
project,0.864045
project,0.849082
project,0.584450
project,0.814626
project,0.541722
project,0.711713
project,0.518223
project,0.668997
project,0.840937
project,0.767275
project,0.513079
project,0.705277
project,0.639895
project,0.966911
project,0.552527
project,0.728751
project,0.970787
project,0.754217
project,0.530875
project,0.732351
project,0.904605
project,0.943592
project,0.725199
project,0.928658
project,0.566758
project,0.688778
project,0.876752
project,0.850486
project,0.544224
project,0.954696
project,0.748225
project,0.773849
project,0.846071
project,0.976562
project,0.926797
project,0.585864
project,0.701834
project,0.559262
project,0.984936
project,0.987572
project,0.755900
project,0.542347
project,0.803361
project,0.945618
project,0.525390
project,0.568408
project,0.688482
project,0.585003
project,0.992658
project,0.861025
project,0.638881
project,0.662825
project,0.504926
project,0.557383
project,0.541210
project,0.798738
project,0.855682
project,0.567449
project,0.852625
project,0.543700
project,0.519485
project,0.984385
project,0.564462
project,0.679363
project,0.527982
project,0.507868
project,0.882030
project,0.909556
project,0.682022
project,0.945904
project,0.712160
project,0.638364
project,0.567127
project,0.558275
project,0.577719
project,0.878706
project,0.765293
project,0.793412
project,0.744533
project,0.910710
project,0.645008
project,0.913098
project,0.759547
project,0.918170
project,0.543052
project,0.751396
project,0.897132
project,0.552983
project,0.981800
project,0.926684
project,0.644880
project,0.635726
project,0.723473
project,0.549613
project,0.973138
project,0.832803
project,0.686574
project,0.706574
project,0.934787
project,0.507857
project,0.574198
project,0.616660
project,0.633439
project,0.644856
project,0.928405
project,0.593179
project,0.895500
project,0.691430
project,0.690605
project,0.911323
project,0.827819
project,0.903801
project,0.747584
project,0.674880
project,0.817121
project,0.943202
project,0.823974
project,0.812555
project,0.882315
project,0.516179
project,0.596695
project,0.620574
project,0.776726
project,0.835298
project,0.944937
project,0.845728
project,0.909201
project,0.684930
project,0.723222
project,0.514409
project,0.906903
project,0.522138
project,0.784807
project,0.947083
project,0.954872
project,0.570315
project,0.696183
project,0.681236
project,0.811511
project,0.738720
project,0.582987
project,0.634651
project,0.738528
project,0.736706
project,0.930884
project,0.615385
project,0.966695
project,0.781281
project,0.959860
project,0.955368
project,0.850846
project,0.689441
project,0.802190
project,0.826710
project,0.626192
project,0.675597
project,0.697419
project,0.833940
project,0.518945
project,0.878653
project,0.713098
project,0.620162
project,0.588385
project,0.918464
project,0.858288
project,0.580502
project,0.832498
project,0.614551
project,0.875091
project,0.744061
project,0.780038
project,0.942956
project,0.559784
project,0.861192
project,0.771452
project,0.563491
project,0.782089
project,0.861798
project,0.647775
project,0.626273
project,0.709857
project,0.912098
project,0.761393
project,0.598863
project,0.515460
project,0.961125
project,0.592345
project,0.604165
project,0.967902
project,0.567132
project,0.896543
project,0.550396
project,0.860814
project,0.957824
project,0.686334
project,0.794377
project,0.828497
project,0.936609
project,0.947033
project,0.937060
project,0.568980
project,0.899116
project,0.818314
project,0.879145
project,0.522068
project,0.514087
project,0.949689
project,0.602114
project,0.704035
project,0.539769
project,0.970373
project,0.673349
project,0.731331
project,0.505505
project,0.824604
project,0.730735
project,0.715228
project,0.730786
project,0.938799
project,0.784151
project,0.941871
project,0.711457
project,0.534819
project,0.515939
project,0.699128
project,0.820776
project,0.842677
project,0.974695
project,0.586356
project,0.655222
project,0.831737
project,0.587194
project,0.701745
project,0.645678
project,0.517850
project,0.952537
project,0.710305
project,0.553561
project,0.677980
project,0.923348
project,0.562192
project,0.500000
project,0.687355
project,0.778185
project,0.987574
project,0.562638
project,0.809804
project,0.729700
project,0.520975
project,0.626056
project,0.768478
project,0.601952
project,0.649742
project,0.792019
project,0.852197
project,0.545749
project,0.991596
project,0.990257
project,0.849628
project,0.560077
project,0.677252
project,0.638314
project,0.597235
project,0.709720
project,0.743033
project,0.614530
project,0.728191
project,0.786189
project,0.832473
project,0.635404
project,0.706364
project,0.896174
project,0.541895
project,0.815714
project,0.687498
project,0.943533
project,0.949368
project,0.582420
project,0.672529
project,0.858351
project,0.718801
project,0.545683
project,0.839679
project,0.678628
project,0.842673
project,0.731686
project,0.692154
project,0.614499
project,0.881288
project,0.652342
project,0.788650
project,0.730804
project,0.599882
project,0.513154
project,0.643900
project,0.760725
project,0.578528
project,0.620790
project,0.862800
project,0.657521
project,0.696353
project,0.524728
project,0.997414
project,0.736012
project,0.771940
project,0.565652
project,0.680297
project,0.635511
project,0.995667
project,0.516843
project,0.845961
project,0.555721
project,0.729945
project,0.664985
project,0.880247
project,0.999513
project,0.502780
project,0.565339
project,0.821171
project,0.812069
project,0.846350
project,0.507517
project,0.612490
project,0.529546
project,0.950247
project,0.871075
project,0.917509
project,0.545458
project,0.912707
project,0.971900
project,0.655551
project,0.902686
project,0.522284
project,0.844122
project,0.934244
project,0.534589
project,0.873807
project,0.584224
project,0.913588
project,0.724979
project,0.597489
project,0.933932
project,0.800750
project,0.813664
project,0.707408
project,0.697582
project,0.885963
project,0.801559
project,0.710939
project,0.971762
project,0.507347
project,0.601404
project,0.546095
project,0.524942
project,0.864434
project,0.919769
project,0.785443
project,0.804877
project,0.799226
project,0.829161
project,0.828670
project,0.556391
project,0.953252
project,0.659660
project,0.945473
project,0.824565
project,0.628031
project,0.895642
project,0.675429
project,0.551072
project,0.646794
project,0.594649
project,0.750723
project,0.561290
project,0.906700
project,0.925983
project,0.617121
project,0.805330
project,0.545249
project,0.796568
project,0.547069
project,0.983650
project,0.972205
project,0.632098
project,0.605086
project,0.812771
project,0.940729
project,0.545133
project,0.911949
project,0.561833
project,0.880759
project,0.615635
project,0.885574
project,0.959436
project,0.986837
project,0.950776
project,0.719849
project,0.618670
project,0.585579
project,0.669501
project,0.959992
project,0.962564
project,0.967090
project,0.792861
project,0.980541
project,0.509169
project,0.900152
project,0.852135
project,0.742141
project,0.501868
project,0.506202
project,0.592482
project,0.746645
project,0.606711
project,0.887533
project,0.824576
project,0.617778
project,0.945507
project,0.845975
project,0.821717
project,0.945791
project,0.768383
project,0.576160
project,0.616679
project,0.909973
project,0.502193
project,0.809675
project,0.714191
project,0.889993
project,0.659646
project,0.854655
project,0.721394
project,0.747782
project,0.723962
project,0.770555
project,0.916323
project,0.931611
project,0.778400
project,0.718579
project,0.730160
project,0.900748
project,0.517379
project,0.959782
project,0.918159
project,0.656277
project,0.738073
project,0.532927
project,0.796670
project,0.844643
project,0.828864
project,0.581008
project,0.849779
project,0.925792
project,0.872747
project,0.676532
project,0.832081
project,0.677771
project,0.626843
project,0.555260
project,0.854315
project,0.677359
project,0.558876
project,0.560380
project,0.962200
project,0.949852
project,0.698440
project,0.994315
project,0.748073
project,0.883786
project,0.946428
project,0.634594
project,0.730388
project,0.523854
project,0.762066
project,0.699745
project,0.867424
project,0.805566
project,0.542189
project,0.626440
project,0.831806
project,0.938978
project,0.886327
project,0.856897
project,0.888289
project,0.624640
project,0.505993
project,0.644499
project,0.836854
project,0.847259
project,0.508338
project,0.545039
project,0.929432
project,0.519424
project,0.989565
project,0.630799
project,0.903165
project,0.801569
project,0.560387
project,0.907021
project,0.600418
project,0.549567
project,0.998210
project,0.728133
project,0.897350
project,0.863748
project,0.871948
project,0.761311
project,0.702005
project,0.647633
project,0.602497
project,0.707705
project,0.629570
project,0.926508
project,0.804689
project,0.856396
project,0.611106
project,0.561104
project,0.651451
project,0.847957
project,0.743060
project,0.920483
project,0.564321
project,0.925982
project,0.517201
project,0.527764
project,0.932737
project,0.814280
project,0.611032
project,0.612519
project,0.780093
project,0.599422
project,0.796864
project,0.698406
project,0.971019
project,0.598566
project,0.706836
project,0.674564
project,0.918214
project,0.653654
project,0.968759
project,0.986706
project,0.975471
project,0.532994
project,0.526363
project,0.679209
project,0.619700
project,0.723481
project,0.532428
project,0.527468
project,0.864814
project,0.877297
project,0.881842
project,0.573034
project,0.537132
project,0.653811
project,0.990552
project,0.576728
project,0.891808
project,0.555281
project,0.763257
project,0.940710
project,0.538564
project,0.896204
project,0.801285
project,0.585812
project,0.685595
project,0.932722
project,0.815982
project,0.541286
project,0.839567
project,0.881808
project,0.760800
project,0.559672
project,0.985958
project,0.540179
project,0.843297
project,0.818884
project,0.601387
project,0.819955
project,0.865618
project,0.736054
project,0.506311
project,0.819437
project,0.917011
project,0.667813
project,0.683343
project,0.741019
project,0.615314
project,0.626670
