,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
18758,4.094723964323553e-12,1.1978258739182506,0.8968457028199618,0.04827158984516033,-0.0036694391988394076,2.743400874196454,53.26448758581754,0.0030854650593138237,0.1684087674059323,3.5332111805891375,-0.6138863102491532,4127.656632008183,1441.4957584152899,55.54129362849228,216.63984507562276,487.4984700742983,485.55533735020805,742
18759,4.106515224337681e-12,1.198246170209723,0.7943880807365946,0.0493057318268736,0.04503090604095131,2.487777792656143,38.160713726746536,0.004493522747477585,2.4588277840995336,3.49204335007127,-0.4446488136562949,2093.080486519065,3818.512365999529,88.42438177472606,77.83005861487217,487.50134555881147,485.55533735020805,741
18760,4.117950651763904e-12,1.1975235877262747,0.8107963620338281,0.028568911306226862,-0.017095021784897302,0.8783132852615853,34.66375155182769,0.03717272554265682,1.4581539418117742,0.9311197633697926,0.18071940273430415,1450.9411281703033,312.6829448930355,83.95077771329335,186.08325645447496,487.50412639223435,480.99848536527844,740
18761,4.139654248425202e-12,1.1976031681358237,0.8740768703957593,-0.01840571541988419,0.0308071835231112,0.9528575637883223,43.584634081320154,0.03786584529706348,2.835407116997547,1.2343107772080768,0.4831882765610503,479.33973037347687,1200.4301852492895,66.70543303173967,548.1113521322143,487.5093830367223,485.55533735020805,739
18762,4.140422387197777e-12,1.1979311773882397,0.8748289751754867,0.035099823441887106,0.01894636287371354,2.498605213484969,45.04224290489337,0.04026325639525529,1.378068548092365,1.0597377800006764,0.351638971779658,2251.268929124833,1941.6335066918111,75.99303788471246,-154.07545407065405,487.5095685757712,480.99848536527844,738
18763,4.172619041378357e-12,1.1978187431893859,0.8681989393320578,0.010160029473799919,0.02321545420688852,0.42628288452709745,52.85171864424911,0.038825758260646534,1.4524352762286756,1.0021651916004555,0.2826942326652075,313.11967809016,3516.695746428984,52.151958837817645,279.5375100049793,487.51731467338124,485.55533735020805,737
18764,4.175742693600796e-12,1.1977957993561734,0.8908341489648705,0.04240445051841349,-0.0006207212438193483,0.977264668986354,33.552321626434875,0.0016071879272620386,2.6348608012293107,3.82288206790173,-0.9300922900863234,2113.089738742457,3052.7582329830707,100.73008325678562,92.1602369306448,487.51806300041034,485.55533735020805,736
18765,4.178326182654879e-12,1.19772531149897,0.9320096483162688,-0.004290053545291053,0.03342137945200721,0.30760173700327736,62.181339350652365,0.03870491958266228,1.702468135643578,0.9624528955033814,0.2360599359903316,1939.305500215899,1665.7149359985187,46.42750281101852,285.88390545358766,487.5186814988141,455.71117554610385,735
18766,4.225519411380898e-12,1.1977638089577103,0.9774919464884722,-0.007772619150031959,0.035621736275888216,2.400340123887253,41.69481384472835,0.03943273741555688,3.0902632552645426,1.1928081462785363,0.4740995650469067,729.5916020242511,1859.2370757199085,73.9532963232461,196.1417355367125,487.5299129581022,463.4729164766812,734
18767,4.2818876366205995e-12,1.1975414724580478,0.6836463588445152,0.02784743612342273,0.0006124728656477801,1.6619492000252754,25.463759374943187,0.03594550151666235,2.8770849246144783,1.5501024101971181,0.69434866763198,421.26835273734235,102.50942159629375,126.96189287504866,218.7607633266043,487.5431647162037,480.99848536527844,733
18768,4.282299535695999e-12,1.1978436988435,0.7786988614850197,0.018214108670090472,0.03837309829944131,2.8190057024370754,45.3410634368367,0.006948304321522299,2.1591444778428617,3.3341041472015074,-0.1938269644738156,2233.736877620123,2971.4865938605117,58.62791736435394,491.3327397744086,487.5432609072543,485.55533735020805,732
18769,4.354477530542641e-12,1.1975244418755184,0.9927643188034002,-0.011182275529250081,0.016671712076538333,2.9570173730816625,57.748125417145424,0.000443524224245497,0.16529654870977772,3.63252290559932,-0.7550333425693655,2137.832472781316,1825.6904292476775,51.68177775011785,47.71359947241636,487.559975400329,469.76418725024416,731
18770,4.397743988262957e-12,1.1978835006057966,0.837648543661795,0.025703235485961273,0.016874428959698592,2.604803655395366,50.79487626312124,-0.0007486258029423519,0.8382397914004175,3.6471815073255267,-0.7876398352502065,269.4736160529456,1221.2021140562938,65.31560830366686,-176.06077801795462,487.5698624467389,485.55533735020805,730
18771,4.45547769169447e-12,1.1975032306852469,0.8481152870596034,0.010672677314819027,-0.0064347782873443345,2.0864163965107103,33.86404526756681,0.03817693461469428,1.8366965349538422,1.248614877045547,0.5388453394160844,382.92348179377433,963.7209169709466,90.09941968430513,350.37566465694937,487.5829050483897,485.55533735020805,729
18772,4.464402026860645e-12,1.1976014733680862,0.7468124991632377,0.029087047758570305,-0.0004617572598100673,0.516229072941277,46.54642741696781,0.00031296917949013604,3.055102573280722,3.7282262772159265,-0.8769523934626966,1205.0345499924315,4198.624717140647,49.65596874266118,844.3987413528794,487.5849060480498,475.6467217544545,728
18773,4.505374460512088e-12,1.1975618604820568,0.8474704109125084,-0.027768611435673253,0.040354450496583455,0.720429136869404,45.359882555142356,0.03814828332874777,2.7711083757367034,1.2179135921870898,0.5426740132984416,512.1808580804545,1353.2795539491474,65.27376335971324,373.79606699825206,487.5940417759416,485.55533735020805,727
18774,4.576701262785101e-12,1.1975889410914944,0.8511965991441065,0.03335264620714749,-0.014369213817299917,1.2811845955800163,25.84767013299568,0.001200962779358518,0.2937395813805094,3.7974755976382353,-1.0519288973870788,425.62963307032624,3944.154215332639,114.05658740823573,467.18677901845854,487.60974925756756,485.55533735020805,726
18775,4.622685197819383e-12,1.1974727429587364,0.8420728252684955,0.01262109363068893,-0.01711336166299473,0.6410908970085335,49.29355999603288,0.03739947352394493,2.6325130278127324,1.071442259430974,0.32398629614524255,818.7416213199115,536.4061911758422,46.04535781777747,992.3164829468067,487.6197465151495,475.6467217544545,725
18776,4.627252529906721e-12,1.1976290632997515,0.7235096684205727,0.02730784936202384,0.004365240888135792,1.4839807475760578,25.587251960005606,0.03413377622925133,0.24581265624993587,1.7781513261062933,0.7304194086772611,118.82596049685732,488.2566526913497,125.7187931249027,409.1315091747907,487.62073405314084,455.71117554610385,724
18777,4.639525299451485e-12,1.197916831235666,0.9268786111400596,0.036587316513933835,0.01797494334119571,0.40280475490352363,50.19857060065601,0.003505197912839801,0.777036501593153,3.512214895860988,-0.44368068498691227,351.7520546276918,4715.979735937376,56.254386413964994,236.14233018092003,487.62338282209726,480.99848536527844,723
18778,4.663803022822852e-12,1.1976764932609965,0.6712554485793458,0.026477247085788365,0.04853994924535153,2.8606359423281407,57.37369132256239,0.04008059839638047,2.4082445198994655,1.2533688790447006,0.5354063854332968,1649.795771523725,3277.8042053135528,49.927203808467276,438.4798153235917,487.62860198187286,485.55533735020805,722
18779,4.676968977225558e-12,1.1979228492656377,0.8335034601551806,0.034578944376840635,0.02449806573148289,2.589851972248958,38.22660752584769,0.0021221186770576006,0.48880986584107194,3.5299455742630306,-0.5216362433865122,1305.0232080713463,1977.6865505930718,68.16250118342049,663.9131646022353,487.6314210129174,485.55533735020805,721
18780,4.715505653718977e-12,1.1976672797611303,0.8693525260639015,0.02178673712257745,-0.010769046364019211,2.6127600500486996,44.01938316363423,0.035411286922389734,0.793446033029254,1.739452407540728,0.7204295688555828,783.9190588493931,1197.1042980339482,68.16651473624174,459.3500924930462,487.63962692121106,469.76418725024416,720
18781,4.777899587128274e-12,1.197645022953667,0.7031863983301226,0.011450208701538605,0.030700421542881447,2.6804169754113776,42.879688088662874,0.0035802679993934914,1.6363258343488407,3.3859615758811827,-0.2601952367770403,536.4199098588809,3526.543213767806,70.51276723172153,292.97753274612427,487.6527718002576,463.4729164766812,719
18782,4.797241615879529e-12,1.1977330806982118,0.8893935112021092,0.023581019753384586,0.01593500406993327,0.7466298722186432,42.711683228243345,0.0398337040866099,1.522746044352376,1.0262406938274322,0.2332943815976512,1502.4600949026424,3900.8316356242817,66.29781592655159,262.52280733046246,487.656811856618,485.55533735020805,718
18783,4.8013561601362355e-12,1.197886693445074,0.8662397861223322,0.006589173650674893,0.04802367541619885,2.569109163795429,47.95666610366031,0.04019733382436476,0.23407067075413665,1.1331018423949475,0.4532732804003515,1767.0739698060845,1147.936151390268,65.87222919700686,162.3563789256808,487.65766917861566,480.99848536527844,717
18784,4.816447231234749e-12,1.1976981552538095,0.9800991411096516,0.021797443357465845,0.006832650091234995,1.9022668169243881,33.510220945093835,0.0403044539231369,1.1459321636184885,1.030137633373693,0.3277534049115134,2861.983814946012,2335.198019574682,92.44414478681988,-40.320917104721346,487.66080733456914,480.99848536527844,716
18785,4.816687167809181e-12,1.1976151435052884,0.8297967540478527,0.02022106627023434,-0.004665416778742977,2.69545409852976,49.480223164489026,0.0015796614681742103,1.6776390764357814,3.4705054119094045,-0.4286969649618793,908.8861307043602,1357.8382853917924,49.831342044009546,345.71493527386696,487.6608571494194,485.55533735020805,715
18786,4.838119725161444e-12,1.197519286960775,0.7833818677556134,0.006982121930736122,0.013725387271444584,2.8642043015001084,51.88546883778732,-9.091256953646369e-05,2.7485465996566316,3.5659883976196056,-0.7202003879514604,8.734318084652436,3322.4058185971753,53.687384439291776,482.4829394889339,487.665296925956,463.4729164766812,714
18787,4.8399980099954866e-12,1.197565899516327,0.782696054294761,0.043184856077125904,-0.03257126040015868,0.5169837550179704,49.925333244377235,0.035978502015357426,3.002666230557557,0.9073018119999174,0.08354691458658738,1540.2031708480847,103.56242786449573,70.43216814265186,-46.301962993038465,487.6656850768157,485.55533735020805,713
18788,4.901460168908254e-12,1.1975473652151278,0.7226419020120263,0.0015071598602769407,0.023628925069121308,2.8703290872585443,40.819104109834576,0.000808043773252912,1.7023937077827656,3.417872260553339,-0.3721496458247846,573.6230279412547,113.15463112380789,79.97432844017055,508.82850969064094,487.6783039216256,485.55533735020805,712
18789,4.930768428975751e-12,1.1977567987443165,0.9194944636616724,0.027267981106840356,-0.003967123499939553,0.1757676117060739,50.195464266660146,-8.574230541503778e-06,1.5652464388339895,3.632754427577186,-0.7447835485121921,135.8151539115301,2301.455677030146,69.73167733653605,-136.3322197636671,487.6842656111003,463.4729164766812,711
18790,5.006629938597671e-12,1.197831608265411,0.9499766887639253,0.03653975960067627,0.0031514782964557017,0.860159886542848,42.35741286800316,0.0006751142630964465,2.550153861844449,3.706595493565068,-0.8494503560024201,255.7947840383659,3392.956791494605,80.28294720569032,-290.16107400966916,487.6995337890534,485.55533735020805,710
18791,5.0172832380426305e-12,1.1975370843628432,0.905191119296255,-0.030287740729082795,0.04264424183872455,2.48145652606473,43.76308569698832,0.000745132568242679,0.18648550784915735,3.5905469564604964,-0.544233335747648,2164.537337317131,1521.0212923434349,73.15966676713565,87.45737614195845,487.7016593668134,480.99848536527844,709
18792,5.034168975413774e-12,1.1977089166190096,0.9627831697943967,0.04523787111857402,-0.03130659995072646,0.48830303066691805,47.68818959638625,-0.0002902774656885145,1.5613664151204651,3.642672287510454,-0.752583554883612,1948.5458785624944,521.4683624421427,52.205740465413456,939.5154335968444,487.70501923022425,469.76418725024416,708
18793,5.034389759536556e-12,1.1977141339488047,0.9488107606157424,0.0011319844437879742,0.025312123133253733,2.2375212168303595,32.62227630533007,0.0391099703807991,1.7692036855428488,1.0909187659330566,0.359980512976533,1084.7602587303857,1699.3746056033935,108.9369528643269,-191.512453578702,487.70506308637613,485.55533735020805,707
18794,5.061319217831015e-12,1.1974826483365313,0.6978370957490624,0.04022285623087496,-0.022227588823716185,3.0768140240451523,53.290838061087456,-0.0016639354090485713,2.795529261193215,3.7024497411635364,-0.8385117373558674,591.6298762146746,20.64201364946351,66.80755611719663,152.80982664627416,487.71039793155086,485.55533735020805,706
18795,5.1086592610947665e-12,1.1978444696561554,0.747472865737316,0.04494688544839061,0.008639989323519053,2.250357700767928,33.81047539613362,0.003159462091843035,0.5801879312605619,3.4671833636036964,-0.36991498704746445,1701.1516523368869,1650.1346956984657,85.31273446571534,878.880480003047,487.71970776151517,485.55533735020805,705
18796,5.1727423968656105e-12,1.1973714946629899,0.9963256589332724,-0.014874647034132526,-0.0057303671375740495,1.4438219911940464,28.99785763655251,0.035910525427040214,1.2693954790013227,0.9613454034081594,0.22089416263795641,136.04462366623454,691.9614169349604,85.53340138384515,505.43750998808355,487.7321737593985,485.55533735020805,704
18797,5.200520264927291e-12,1.1979359889834529,0.8126287947359381,0.034850060727636224,0.020066362201866913,2.5709769151785578,36.85759126088845,0.0016192160388238213,0.9702202705761576,3.518125009894419,-0.5234724133177051,862.137902702413,2084.682361031399,98.12444636839535,-4.6679272196946835,487.7375294387752,485.55533735020805,703
18798,5.2185629547818205e-12,1.197699711470583,0.7996463763432314,0.044761826033227106,-0.010085893353969805,1.131410967589776,28.16691907593268,0.0021050712424274757,1.821373387212622,3.713094915966556,-0.9026534080572847,3469.9594961721573,2374.5070768293726,105.55298854447882,446.1219887136391,487.74099283521923,485.55533735020805,702
18799,5.303221195590956e-12,1.1977360804342532,0.7226004777663815,0.02868112198799063,0.032556636517113303,2.6873901698403824,48.14507738514807,0.0009056008188337622,0.9098595616214699,3.695034925141241,-0.7387951367986234,2461.0961717282385,1421.040699649399,56.84726033606466,358.1503316447643,487.7570851759371,469.76418725024416,701
18800,5.344632055628194e-12,1.1976838889610404,0.9112082224920419,-0.0036716801359432533,0.03842259949991445,0.7950923302913856,42.7439273542911,0.0013653960316524648,2.4342583290934448,3.5839169108107924,-0.6331861240671405,2254.7830414840682,1705.606059650689,66.20860792388169,359.38180537503433,487.76486347036905,480.99848536527844,700
18801,5.3453172673895e-12,1.1977079241861233,0.9279760304783293,0.026700474172539436,0.002073077953159433,0.4132592547720916,48.71604244942151,0.0010436931410528847,2.075864113674176,3.5895972634767266,-0.5963839509762422,790.8738864484835,3347.0752195088,65.54334091890688,220.53915982339765,487.76499166775153,475.6467217544545,699
18802,5.506632905116013e-12,1.1973901452312161,0.9527603845240271,-0.023347883709417504,0.0053690037865298055,2.16912458965133,33.74890746424201,0.03700637598066618,1.7811548414474427,1.38942483881515,0.6331791264030323,489.59042922519825,565.0727632426675,80.26836974191431,671.448099034124,487.7947241156186,485.55533735020805,698
18803,5.543333528916975e-12,1.197536658138156,0.7190263062697789,0.04379907542706304,-0.02578963140802729,2.7045172369894996,56.04715814238605,-0.0012444057556986168,2.307095809929045,3.684854931341725,-0.9032321814642456,720.1931648286496,265.8084467709448,57.74287828101626,237.51027312161236,487.80136680706426,480.99848536527844,697
18804,5.630336471195965e-12,1.19793596578215,0.7689356593908427,0.02604552421871445,0.03858967375036149,1.650822551756218,33.119924311724816,0.039452229419249876,2.9879544227210815,1.2613502639057792,0.5404506325053932,1243.6775252238167,1055.561590761405,90.23425954624985,189.41644080642422,487.8169399715893,480.99848536527844,696
18805,5.651960701119955e-12,1.1976674693054936,0.8232336331498157,0.015199288242159438,0.017249468699250536,0.48136778066822056,51.972791343563536,0.0399674459891008,0.1419602631654001,1.0841819998344862,0.33800401844182554,1157.7052976240777,4476.773030951412,57.63200318900682,439.4530002702085,487.82077327895104,475.6467217544545,695
18806,5.669110792676775e-12,1.1976297851125575,0.7691092154860966,0.03298316384713873,0.0033154503678046203,1.280455341927961,24.88311801348644,0.0014578652937471206,1.7967343778979896,3.7573953778796576,-0.8544325516206921,3023.673861224819,2564.4408546215464,114.11018432529117,439.0681869946726,487.8238030459987,485.55533735020805,694
18807,5.816864740339727e-12,1.1977791706959806,0.8721885527883558,-0.007447094372744519,0.048848596570618005,2.3049549161765808,36.11007345994161,0.004942310193355048,1.2657801101643398,3.438609783087735,-0.31355452375936943,1713.5809158633554,4749.756153655116,75.3758025295314,687.0601074446389,487.84953217942655,480.99848536527844,693
18808,5.828490835415027e-12,1.1977150549489735,0.761802626149604,0.021741969853577726,0.017353370803555694,2.6524456698954104,59.29846785248899,0.03849748849273909,3.093216022377821,1.2290741071819309,0.49721713940479156,196.43145491177577,2532.836521765911,53.52840289737368,0.3653019215826864,487.8515288722472,485.55533735020805,692
18809,5.874715596113306e-12,1.197933389517035,0.9213574752168018,0.026266011575070986,0.0220560246939131,2.862939227981181,57.73592165666113,0.04005094644040129,1.187867355232902,1.326985678301653,0.5897318078840955,2845.1134845935103,121.35960288850072,58.36261381894865,25.936303092173624,487.8594284169319,485.55533735020805,691
18810,6.072172768515617e-12,1.1979162669205088,0.7520765651339419,0.031112316376690853,0.03708610524154194,0.28568486469384874,51.08003839590334,0.038961703118224146,0.890800640492991,0.9879256230502658,0.24938840274869414,524.3985668279159,4995.022287686879,50.55868828391822,592.5544424006986,487.8924872602467,469.76418725024416,690
18811,6.077175657287641e-12,1.1976532811484584,0.7170616437396333,0.024565658425043695,0.02502790642386814,2.5068369931204275,48.195338169189654,0.00016099269647613219,2.9508385167603657,3.72356895625485,-0.8496120984734776,1892.2477451674347,939.4519845704125,56.583036893522326,289.3152730588696,487.89331082524495,480.99848536527844,689
18812,6.092560759802903e-12,1.1976209552870691,0.8752649857015721,0.0338507661126783,-0.012440383535511553,2.885528605302354,54.35932013668238,0.0018952724942918721,0.24197676759446587,3.5270453054654127,-0.4427835418599895,2030.7225928685207,694.6648602621876,57.22545050400289,331.21465724369494,487.8958392465982,485.55533735020805,688
18813,6.099486393527651e-12,1.197445985720781,0.6506881415911921,0.03457095982965961,0.0018393565476571936,2.5026576974154087,44.613381684340965,-0.0010972537790466287,1.6550592884812334,3.6139307457357415,-0.6922348812101887,569.7399029013355,2284.313162282131,65.3475325554123,81.66568855723236,487.8969753370977,475.6467217544545,687
18814,6.146522240013781e-12,1.1975491938992588,0.697413831550701,0.026750612199939704,0.01737470788565637,0.2582329613728839,58.24619094457527,-0.0001935866649724052,0.4600303532810359,3.6012951660171715,-0.6709609646958101,1334.9024096098267,641.8762766014326,47.070315821975996,639.7640480335536,487.9046571996868,475.6467217544545,686
18815,6.306086833355818e-12,1.197756129693689,0.8479657976465218,0.01733509464123515,0.02157498396950571,0.8328510032442269,41.156736430097475,0.0003403194910084606,2.005398724527698,3.634365168408562,-0.6377363727213748,1339.2161689751888,1354.70594416942,75.89873314156235,451.6105490646004,487.9302860982316,485.55533735020805,685
18816,6.328720617283136e-12,1.1975677869286543,0.9024460257717785,-0.015610934397737758,0.025850432857403856,2.242740782822059,39.384854437673106,0.03814293611481247,1.337331638888645,1.2344621159689928,0.5425730650125338,570.1613685265091,553.8738481971886,81.73351561584163,382.8948183554188,487.9338688687994,485.55533735020805,684
18817,6.366907025087477e-12,1.1974134444297055,0.8953456269376311,0.012925342097648262,-0.020669528229588677,0.28472515174008106,45.01974153317538,-0.0011650289594372983,0.6515783280136547,3.637880147621555,-0.7798321459242334,586.2292863383637,1388.1349218951698,68.45092903120873,275.0618284719514,487.9398845655483,475.6467217544545,683
18818,6.381363055792622e-12,1.1977120526879264,0.8403129920378576,0.04137079693816971,-0.015441916263007177,2.77900896498577,57.091631357330456,0.0005183175075132004,1.8409255061551424,3.586815051765732,-0.6863823739251833,1217.8360250403186,2657.6981858061063,56.54208912827617,274.35993584608093,487.94215248689164,480.99848536527844,682
18819,6.426176959032449e-12,1.19764394756471,0.7885162850943758,0.03266578979604992,-0.006333968296970259,0.920243526089299,41.257422396281214,0.03876093012273673,3.1341516149631037,1.4026740615813835,0.6504791845999872,2088.391592326712,51.225881105306335,72.82275468791964,350.7191014435954,487.94915056553606,475.6467217544545,681
18820,6.501990788744123e-12,1.1977160817907961,0.8144178692434477,-0.007672221589832956,0.0415892963550815,0.41419740257226345,56.187003226521576,-0.0006377048550104697,0.3802545703255121,3.7444944957082797,-0.8545709055286933,1239.6872279722393,1886.0228295404183,52.946364537821324,415.56717475361927,487.96087917244677,475.6467217544545,680
18821,6.569625266718349e-12,1.197579463427056,0.965438861577621,-0.022730550906319535,0.025790132179008076,2.532333857831285,52.1216250779652,0.038334434977300075,1.579815518899406,1.300492958674922,0.5867764343088682,538.3236301150955,1782.181576213781,66.14089200579106,35.290448269899365,487.971227561087,480.99848536527844,679
18822,6.611065782740251e-12,1.1976154402021308,0.8002838568293693,0.0016554283561066006,0.038236737264992424,2.4476379810719493,41.05165204652062,0.0016030924878873193,1.2939547757970877,3.691832473896918,-0.8012584443348106,3812.0595865963987,1623.1705794762763,71.86847143975082,418.91461843545727,487.9775156460453,480.99848536527844,678
18823,6.654724138004065e-12,1.1976207971296386,0.997342022762733,0.0354569930730145,-0.015613346880944807,2.3144395976889705,33.6767954982327,0.0024870483217232617,1.5000131227349638,3.580591476685643,-0.612640738924051,4242.836732167263,2020.008836309795,85.49104647493523,418.38375721737015,487.984097766393,469.76418725024416,677
18824,6.698143650099762e-12,1.1976725843730651,0.866297198172803,0.02161382538946483,0.003643801224425534,1.5503862000439554,24.72231463411827,0.038215379416510174,0.2453236412423958,1.6830228968080656,0.7424622708939348,2404.0260852885663,2738.7752421567457,126.68059435879603,-16.290155443355747,487.99060118810263,485.55533735020805,676
18825,6.723878904822556e-12,1.1976948856610388,0.7895843097411763,0.03912087853378752,-0.016898712569787665,2.6152148525350714,50.55382642085104,-0.0002762928185936529,2.8694326013141334,3.6005630475601524,-0.6631447267990862,650.4527367245764,2573.9740197788915,64.48143340747892,-201.13382008725304,487.994435973234,485.55533735020805,675
18826,6.765158111659081e-12,1.1978391071866366,0.7850604578204503,0.02880970045652034,0.026844379900261627,2.324412505751275,29.764463221794138,0.005572093671925848,1.3987851699454665,3.3958011780550104,-0.2212005077934308,1786.026536272512,1361.4838833837362,109.47752301988707,73.96056849664447,488.0005564006075,485.55533735020805,674
18827,6.766444355517156e-12,1.197687727320022,0.7228469254581689,0.01112624158631767,0.045363413474420404,2.3566021099976973,37.96993920794942,-0.0005758077459587906,1.6500028868584256,3.635948418707459,-0.7519841548378368,1447.597046181083,235.35320864892236,89.1376953412759,-250.41018589831452,488.00074651022146,485.55533735020805,673
18828,6.784809249176746e-12,1.1975375855795727,0.760264956657373,0.04322643042160496,-0.04238186963444441,2.6316521931896495,49.14209181232931,0.00019258429617600385,1.993993390860357,3.4554239700768736,-0.42598005572242703,149.7625067208977,1156.454224691608,53.564310268448466,949.6600284305686,488.0034569465301,480.99848536527844,672
18829,6.880868583025227e-12,1.1974996763151344,0.7374926576336924,-0.0007855842686796332,0.03531296196229864,3.093505744273538,53.42813939932417,0.0018913880609229047,0.8577434744513183,3.4423018146609246,-0.38289237025758893,721.085776149774,1561.4003970305894,75.15059893130666,-379.80056481546706,488.0175156587542,485.55533735020805,671
18830,6.9720856425951405e-12,1.1977199899452127,0.8741176911465653,-0.005950574451050852,0.03614144550308431,2.7371672922940853,48.85780333338724,0.038228002370652395,1.492365524724826,1.4598073904672006,0.6442311443631402,1201.3662038210566,1240.0398160637772,60.96511791392186,293.01763923073685,488.03068517861874,480.99848536527844,670
18831,7.0181818864022414e-12,1.1975742319263716,0.7596010776444426,-0.01215763739024683,0.03759124653896958,2.3625483267006357,30.908803414860603,0.0013950436907180634,2.7681103834814533,3.4503022496011204,-0.31423351446054426,329.0244432620762,306.8445588550538,100.17775077026651,42.40163132138726,488.03727496119757,485.55533735020805,669
18832,7.036460200879944e-12,1.1975367135280577,0.8968825269157167,-0.022236119214581823,0.028284073853747413,2.4606384262531935,41.72627759167088,0.002087062848144296,2.6489678821657554,3.437865776273339,-0.36300629041898497,714.1297391371753,921.1681232500234,73.88010686088342,-31.469115499090464,488.039875998587,485.55533735020805,668
18833,7.109130797190143e-12,1.1977757547310337,0.89262061401821,0.003210587483504206,0.04447734248437262,1.017482617104771,36.63184907736135,0.00184989113642054,0.8348331774370393,3.653036233231683,-0.7676723569164298,3828.242316360987,475.43413368006827,97.81998343410802,-253.40815311433397,488.05015075284064,485.55533735020805,667
18834,7.198966452714609e-12,1.1976815813672594,0.7388172294296342,0.029401220809911564,0.0071178138905150555,2.7498951147633446,52.46783874532259,0.036631127649165304,2.80071429746206,1.6939961356814197,0.7050376982512859,766.8382178914087,3345.0362169935756,53.71104832044793,464.0594808882565,488.06270823473,475.6467217544545,666
18835,7.208284532152302e-12,1.1978650015142316,0.9127472487881374,0.03584783357534599,0.008581103903346241,2.2051021815673817,28.121178794785372,0.004483233516705709,1.3488425269809698,3.4236424186247216,-0.37923377300388583,4565.492431799021,402.3567583073085,98.49615420720986,646.5337537793085,488.064001761267,425.13837308683094,665
18836,7.296009158015219e-12,1.1977062353362133,0.9393570215160033,0.037447079559240724,-0.006698481216610196,1.0204924622549179,31.927703967108318,0.038845700683804996,1.4836682709428937,0.9740617441106236,0.15477763085354493,1436.9268718168098,3291.424423481043,91.48953185789644,554.8312301992853,488.0760982752273,469.76418725024416,664
18837,7.307286855467282e-12,1.1977366312183126,0.970732067315906,-0.004183703679775524,0.0386651912187451,0.5269116681670031,53.11504337363511,0.03999838332536657,1.5458563234341944,1.0411096334915033,0.29947192989121,3775.849106059581,125.68435422542298,45.23174984339075,736.7569685360048,488.07764281690834,480.99848536527844,663
18838,7.412535102605134e-12,1.1977450439225399,0.8195281621236554,0.04201208759267423,-0.00032278867583383753,1.431434438544745,26.764364598725766,0.0022665711771499295,1.9371891656107012,3.7747658368376507,-0.8895032599847104,3748.4993644196725,2633.4239971509,110.68478669305772,380.28238510260655,488.09194326715357,485.55533735020805,662
18839,7.495447295552018e-12,1.1979665174107472,0.857501965047811,0.045122976669468025,0.011167794098742096,2.6576407290905495,47.21914946988528,0.04030273547481016,0.7761147835731537,1.0751776034994318,0.3781771426109442,1824.022468118635,1904.9874964274054,73.98319792034687,-140.569828927983,488.1030665762125,485.55533735020805,661
18840,7.525859876312184e-12,1.1975171716083521,0.7989435627187015,0.033298722518476945,-0.027754433134526087,0.558651330665253,48.1319273935665,0.03595228382561343,3.1192987731982313,0.8922695152121107,0.08707176562506713,1677.2393100714817,228.0254447323878,71.5862643247079,-33.102486274073875,488.1071158406299,475.6467217544545,660
18841,7.545880253446654e-12,1.1977599371073335,0.9832587677828161,0.009791520028001538,0.01948623381254755,0.9278754138218257,33.58934296540642,0.0023113729407401944,1.1487025616008455,3.550736408022063,-0.43208706429478505,2557.9862961605595,1825.624536434237,104.68276005320992,-78.41670326664007,488.10977251978426,475.6467217544545,659
18842,7.549646013474338e-12,1.197486668925872,0.8098912578227175,0.027343974148928675,-0.0197684513327272,2.2042107794915835,30.707295911102353,0.00259865072581574,1.7649380236762662,3.462979740092717,-0.4161512508432424,1267.3291121959867,2592.45469090239,97.29695215602597,542.3117076733215,488.11027144377476,485.55533735020805,658
18843,7.690774892881516e-12,1.1976934702604078,0.9038004258377903,0.03849928295239981,-0.028603525373941226,2.562808547227049,46.15902188848137,-0.0010226201362845049,0.3386194110793885,3.624345456235379,-0.672201859450445,876.346377619677,261.1722139939255,65.86829972388776,664.2518847899024,488.128792311991,485.55533735020805,657
18844,7.722601954978485e-12,1.1975922557584635,0.9535043363832993,0.03364642196857448,-0.029562481701079744,0.6816447351480621,42.58748488474155,0.001833814294114034,0.7702294342861459,3.5038981674262866,-0.38139845458364474,736.2472143877495,2501.959647401197,71.93891667536012,319.7148575159248,488.13292211529694,475.6467217544545,656
18845,7.790275887182002e-12,1.1975635371307092,0.7356057752399122,0.034053607113108904,-0.012443560130098574,2.940329908615725,48.37192916352154,0.0018668185451821684,2.1966742196651308,3.475250463747793,-0.3914697941832572,1024.1290773713513,3292.386420573948,48.65672377113699,731.2746689568022,488.1416470420569,485.55533735020805,655
18846,7.876850760775825e-12,1.1977537888229066,0.9253578531546347,0.012665669016507649,0.026061944997817766,1.0391697977471204,35.61014946541209,0.04046829254055149,0.9389832758798639,0.9987751085276464,0.25884657202254097,1374.61198729809,4802.814390747002,81.74304893006217,78.43142183101642,488.152698941586,485.55533735020805,654
18847,7.962971813604776e-12,1.1976480521624968,0.8779092966214058,0.033692503175799124,-0.023490977750913678,0.3382356034612099,50.58535959019162,0.0012246876073260782,1.65199634472284,4.0023151087826925,-1.201789111261738,448.3757221936693,3010.4361972107263,65.65022711694323,62.55322194480376,488.163573040844,469.76418725024416,653
