,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
8289,1.9499333165394707e-36,1.197370157498789,0.8902418325134723,0.04682132340053375,-0.04954789519687234,0.9134947272257397,45.293910435990604,0.03935962838882401,2.7846443529571157,1.348396052076048,0.6506774927024206,790.8827887174726,3448.537537996824,65.27937962265895,768.6739190262207,425.82114131681953,424.46091837785895,461
8290,1.9587571197256925e-36,1.1975012387615498,0.875750556756899,0.00010970824519180265,0.015736954083767758,0.8693544545580175,54.66311139342863,0.04017735342896135,2.4716414743937185,1.0772038116661202,0.39119328552296595,3847.981622295171,1158.4739151248295,58.32074154125498,-100.89365861925035,425.8256562909874,424.46091837785895,460
8291,2.049295118901625e-36,1.1975926179389513,0.6948349046895762,0.03781025269064522,0.023444241476581605,1.1197656141201056,40.01098546141798,0.0419751129595298,1.4168146738277463,1.3236247114237312,0.5838128760099696,4509.168065310538,1493.292739025223,50.5732555011455,954.2118738790545,425.87084203105917,424.46091837785895,459
8292,2.067488952362703e-36,1.1973896824195274,0.7973110628962736,0.00395200640150664,0.006792170918647169,1.6308104560289882,37.35451209125901,0.0006232873939875259,2.161397388134922,3.8234102163442176,-0.9643173213762428,2089.556179301683,2467.1985486353815,96.56045482397855,-472.32716320707203,425.8796809459005,424.46091837785895,458
8293,2.1604518942702794e-36,1.197460276043598,0.5897182524189657,0.04120548939603396,0.03259120503691952,0.9905234067365789,33.356266119132364,0.040569154658756344,0.3910022022392631,1.0637496404176128,0.39559983884163813,3864.6534693602116,775.4181768223657,93.43979676492727,-1.4505934321324263,425.92366355160044,424.46091837785895,457
8294,2.255783211708116e-36,1.1973366340249658,0.7251199978640873,-0.017275342416166926,0.03642062905624542,0.1976664290483661,71.56613334607108,0.03825502703405817,1.295284760135224,1.1711844032776424,0.5029452519063788,1348.662482923303,1029.7001209195112,54.596749275182795,-739.5512697114904,425.96684337639266,412.0666119292854,456
8295,2.423831698683676e-36,1.1974080632146071,0.9342879232004733,-0.005263857122182632,-0.008513457710724235,2.587791874097916,57.92812525126068,0.0031199993803306897,2.8287126336269117,3.4086758509773545,-0.29638008780376196,1926.1165464886815,1841.4333018650407,65.4307995049918,-177.30483647443313,426.0386957760352,400.017933871052,455
8296,2.4295034687545673e-36,1.1977741591975213,0.8654266475273237,0.02851521046351941,-0.000339000480269391,0.9948802941405871,43.40187435630843,0.038805002823574214,2.712986462654919,1.0047470294055783,0.2887710437392584,3004.667315864856,1658.1675041672656,57.63774758420797,525.8528362906729,426.04103304410216,424.46091837785895,454
8297,2.4755055658385517e-36,1.1975878648037457,0.8019763049984711,0.022171240556036073,-0.010520858990562074,1.1176377010461436,30.52246915864127,0.00024150907255315277,0.23849121834362946,3.8421238347442204,-1.023084876153952,1459.1195109267483,3209.9683323327877,117.48743179032252,446.67918502621956,426.05979078566077,424.46091837785895,453
8298,2.4904593770278593e-36,1.197460297714551,0.7714673226317705,-0.0015303622351115975,0.0018797444871663546,1.1864704787525358,37.745167391019024,0.038328323117333446,1.1536374339769002,1.102353783946364,0.49045666951110134,1014.0881108121906,2761.947815324037,73.91186582500272,466.6291488715676,426.0658133237014,412.0666119292854,452
8299,2.590335121492594e-36,1.1975981504045343,0.7872310992767555,0.0015586057734188843,0.01548354161266784,1.3749244683449986,29.20589626227252,7.861151894674243e-05,0.60268267075316,3.903453204100365,-1.1205895697777282,2550.6137862500946,1555.4605016526652,103.32662774754739,516.8827837760231,426.10513339935375,424.46091837785895,451
8300,2.8583398825692096e-36,1.1977036293149428,0.8385868316701934,0.04996727293229998,-0.015630770986381957,2.0926289246266965,35.68730614474786,0.039490954978936815,1.5303385909180103,0.8774277186711007,0.19293069217683678,2513.031893055805,1413.6396524181405,105.6450877022317,-265.9263252854466,426.2035871371342,424.46091837785895,450
8301,2.9110801551208607e-36,1.197757948555939,0.8544589821203795,0.04164328635873406,-0.007284336281588313,2.882264334391112,65.285590039755,0.002715206082962352,1.333003546130122,3.6583944083762177,-0.638996550604986,4116.89026626522,2881.6555057245264,32.85698631162882,730.9180677419175,426.2218703411122,412.0666119292854,449
8302,2.9476446336923994e-36,1.1975775803608144,0.778521623284305,-0.001367424291346659,0.023073935571462752,2.4583415848999475,56.260439947663684,0.040216659988682395,1.373484497704165,1.2101296044093974,0.526471633479972,4957.779695547289,71.78970857478153,61.96595579468789,-63.76117386645366,426.2343525636558,386.1715733680098,448
8303,3.0121607941325414e-36,1.1976973104114437,0.9475679911652319,0.0025407980390046376,0.04335877102086571,0.16071138545453298,73.77444613177944,0.04147681703547731,2.8015487555643266,1.4467867652130437,0.6974746944243165,4039.0091299942746,2951.990701291276,45.5705876501619,-147.82860452726965,426.25600383449427,424.46091837785895,447
8304,3.0823708789132757e-36,1.1973850151681111,0.6239703664588361,0.041145964969765005,0.007314271147591535,0.28026784360377743,59.90181865387424,0.038288096176069486,2.021549774553199,1.516392784518428,0.707020345846777,2674.3341577333545,1122.7310911018894,40.16078689001723,604.291289993292,426.2790452082238,424.46091837785895,446
8305,3.12686936754257e-36,1.1975378829609857,0.8648484989329249,0.013662838681806363,-0.00397680469925465,0.7894413729572872,36.8608941167726,0.03802171622820872,0.8724387441128074,0.9118323566383346,0.17868511475047194,587.6249217585311,2636.0878754166774,91.31731308011881,-104.36959822840521,426.29337844342876,412.0666119292854,445
8306,3.174553360112342e-36,1.197457706949345,0.8716014873413019,0.021809308479297053,-0.004970851559297299,2.0274986412279135,33.13288680986754,0.038602011663047595,0.04825141351476736,1.68691228790025,0.7023843077528997,3664.269836913316,1041.1402694088072,85.00512243716076,35.17785586657481,426.3085130899445,412.0666119292854,444
8307,3.436239529049528e-36,1.1977642882239272,0.8842242164680137,0.037302151859025,-0.013171986907912443,0.9790309962337862,50.58862830375519,0.039725439437648,2.889656229964082,0.9582082365859368,0.23359859015796913,4320.504660440203,1718.3244580897351,60.94092705994647,176.582354157293,426.3877238547654,412.0666119292854,443
8308,3.509025248452766e-36,1.197319761007447,0.9007062866487783,0.0045276964303921806,-0.027316502507477382,2.8239366685763616,36.522151660777446,0.009847121337587824,2.820814382037499,3.1807496444252306,0.0134474005607848,4485.3347002303335,557.5680060543283,74.58594644881828,239.7758240453808,426.40868443339144,424.46091837785895,442
8309,3.6267599128074126e-36,1.1973561707156577,0.9882286527935926,0.002484995738908697,-0.020797945303369487,2.177977705600498,42.078445220782164,0.03891579931526483,2.5820293090370874,1.2984861390574864,0.5241817291422686,4543.959237329455,1892.178811956078,80.1455627197131,63.24784615576199,426.4416858051561,424.46091837785895,441
8310,3.75250586579611e-36,1.1972053336199395,0.8761356167384625,-0.000730581820288201,-0.038546128551048414,0.9567317060499112,39.62666918815913,0.038004234336159876,1.5999191329708276,1.1484201633800697,0.5395376339835218,440.18267889967836,3450.351252005939,87.49185647734318,49.65837641820626,426.47576998916975,424.46091837785895,440
8311,3.9652430124938506e-36,1.1977038522144419,0.8987266618206883,-0.0064254984312203944,0.02408970739814695,1.4131658363076474,34.12138427472069,0.03998421578271579,1.4347240656949694,1.2282016314461506,0.5452075433663052,852.9923696959409,3683.0623046391274,91.8065791060651,564.9711770346229,426.5309132840899,412.0666119292854,439
8312,4.0117412872308946e-36,1.197372139372976,0.7827109315926969,0.036658237782796366,-0.03301744331077787,2.4807716767236685,37.94706559389074,0.03407316999219456,1.9803425616416572,0.6936587636253158,-0.12420224393021305,2830.179541937038,2026.0789349043644,63.66375632327865,876.6589491678129,426.5425715247578,424.46091837785895,438
8313,4.0484018485757796e-36,1.1978874657457763,0.876130536270454,0.0008980266601522307,0.04017277122153618,0.6240885303630413,60.1306809290412,0.0391523139523015,1.0966562151765826,1.0873970060049731,0.36588935985346016,357.1029123518793,2329.805857092982,66.14642453151485,-759.1999030454393,426.5516683394266,424.46091837785895,437
8314,4.325813742864563e-36,1.1975672489042524,0.8530193634494867,0.032879890493149384,-0.011720378237589821,1.550967794842247,32.85367634490144,0.004681951195367948,2.2530210438685976,3.4427539585550693,-0.23376169385689666,1705.665908557535,2616.4402676749414,85.64530493436163,425.7356274211013,426.6179464128003,386.1715733680098,436
8315,4.4107349936630176e-36,1.1977765953763286,0.8868866828694836,0.04866551831633752,-0.03002776078515429,2.891669374650833,52.73324282534051,0.0011055168970271097,1.1865723205007412,3.6785710586515474,-0.8422961741533549,3981.433340005207,2679.331940734139,58.66167168275375,505.4087441925766,426.6373874822759,424.46091837785895,435
8316,4.481208498001557e-36,1.1977283867343813,0.922657046689828,0.0006499772095053665,0.019217229839320126,0.17114666397035558,73.17221084460118,0.038245497908001226,1.7691975674454574,1.2118611156788222,0.39858124422467206,1448.393340996639,55.11154885588789,45.7360320498171,-217.80337235480698,426.6532389055425,412.0666119292854,434
8317,4.791967647857851e-36,1.197575426278601,0.910347752763785,0.00815758366938172,0.00869150682324945,0.6483951486460628,53.332431801397604,0.03959988894959912,0.406930287838488,1.5219125398317694,0.6429778865590651,3599.4380721219363,2682.0881923377033,62.88019928557998,302.79820402020295,426.7202872509832,386.1715733680098,433
8318,4.823925637836511e-36,1.1978373260437305,0.7249314088691095,0.029864282461433227,0.04225620828147837,0.5699168506630994,59.37449293550585,0.03992291028028134,1.5229003536389325,1.454873043935071,0.6212579303408023,2079.215916323893,4047.633524901328,46.137168626349776,905.1813593760633,426.7269341857384,424.46091837785895,432
8319,4.9631760657166424e-36,1.1975117734414693,0.589165562828551,0.047289771507248016,0.025402203359934376,0.8794016305326444,51.94801101474726,0.038741403692745896,1.1469507592928239,1.3554792230728012,0.610310278034162,1991.8456132263993,195.56269634797997,69.21075951272192,-267.0383618403631,426.7553920131137,424.46091837785895,431
8320,5.099692050927067e-36,1.1977212751874091,0.876362529988334,0.010511029681714482,0.028033479790959114,2.9118884582533346,71.44025807548522,0.03952911797802451,0.3060051091831508,1.5504876661962335,0.6676104027233375,3397.6706514536936,2709.574888737817,44.281767899381684,125.27453344343002,426.7825262972105,424.46091837785895,430
8321,5.1372094205302285e-36,1.1979565045675813,0.8408299484788986,0.030677508334313326,0.04205876039817757,0.39255098779799724,65.48852712898359,0.04220293332284938,0.0002839563250627286,1.2379359088725437,0.5969162908306074,4396.357983899498,781.9978809670378,53.99559444563204,-447.83193366550154,426.78985615921715,347.06321175096394,429
8322,5.206183466031654e-36,1.1980222020191365,0.9094436657370367,0.0373757354929882,0.03203752855373628,0.6089097673836363,53.12572284592929,0.038414460210847316,2.066962307436377,1.774217856477155,0.752748208660513,4232.879699396578,26.474444589779196,43.94522728798019,790.056477749889,426.8031931886931,424.46091837785895,428
8323,5.2161972576042194e-36,1.1976685923496422,0.7671573471254116,0.02517817198275692,0.01801029871773442,2.039744005223484,39.512178228971536,0.04172734896053925,1.38107652679881,1.1475897237027295,0.5447579381676211,4833.837093218505,2078.874791310726,63.97337221547799,731.8313493231417,426.8051147831769,424.46091837785895,427
8324,5.583783143999762e-36,1.1974426767706365,0.8185503951538358,0.007930967176414694,-0.01650676166538322,1.1703210884974027,38.477563383714354,0.036414735131799165,1.4806168389210352,1.5084611737806035,0.7711993185556638,278.0492826317634,3606.9909704883876,64.23758970754972,731.5838559393459,426.8732126709375,424.46091837785895,426
8325,5.5944727211879853e-36,1.1975172595321772,0.7615521256868107,0.0073930787998233655,0.039010468600644305,0.3033451000170183,43.03258019739595,0.03741208411182206,0.7173055208472421,0.751758371031434,-0.09197807070794159,4120.9032272410695,4456.979236176303,68.05526723845004,410.12759908150775,426.8751252377232,424.46091837785895,425
8326,5.666383822348572e-36,1.197118813854019,0.7344093968891895,-0.017781092029242763,0.002650706998170129,0.6664582989918191,47.5200423510103,0.03578657607106665,1.3075093831857418,0.9189996355162884,0.22363773786358948,754.8040945982501,2512.2172884520423,54.75120584281945,904.936024050165,426.8878972819139,424.46091837785895,424
8327,6.18641158452276e-36,1.197343108212909,0.7822431108189525,0.04303117880074567,-0.03630836769299321,0.5429807626757153,63.310960349007274,0.04020463895769419,2.304259931770585,1.044084369000937,0.34362631884615996,2271.766699952252,3174.7174935543007,38.30349616912227,803.4612762835015,426.97570134836474,424.46091837785895,423
8328,6.37018773261743e-36,1.1976888761351652,0.6530559670834807,0.04153620258864373,0.040816858690435054,0.8573483534476418,38.529778889598404,0.041835933076722995,0.043598548733339196,1.3454013314356117,0.5644706957200729,4278.573343717454,1631.2943408271947,60.657321997328225,877.7836665029824,427.00497508199305,412.0666119292854,422
8329,6.43464245552039e-36,1.197218461822867,0.8092304422474983,-0.004704267708154176,-0.010196787093368959,1.1656456562647541,33.06083943457752,0.0376796174398273,3.009575451863699,0.918104945526697,0.1862696040078792,2912.6517414429295,2945.692775071588,76.7609814339871,445.07967684548936,427.01504241851177,424.46091837785895,421
8330,7.527563230400033e-36,1.1978320367016957,0.9394252035601061,0.024294287874651883,0.023110896393058387,1.9161324676694629,41.97160148863712,0.040801855000908056,2.8743292795920374,1.0295426413231044,0.39540552125158573,1029.4232408645887,3392.054792499491,83.01738088282897,-458.20245153884105,427.1719175227344,412.0666119292854,420
8331,7.616111139170476e-36,1.1973622924035414,0.9533822281795895,0.04418181749301594,-0.045506903638433335,1.7320838581871838,35.91421642117673,0.03949468752509966,1.3778793820403783,1.2001998964556637,0.44331621462064524,482.22934914758406,4468.473004292322,81.78726973175853,451.8889076206914,427.18361203171156,400.017933871052,419
8332,7.992746675290128e-36,1.197024855130881,0.7385162696442834,-0.033284078711456756,0.021753156057200396,0.43052714422989485,49.68980817385486,0.03688805213340233,2.230157165001757,1.0771295419034357,0.34361339219688264,1155.2146528091212,863.8249295951168,56.5815224019912,660.1412801887201,427.2318806062968,412.0666119292854,418
8333,8.205918029033721e-36,1.1975367144017526,0.6680731558496896,0.02559164594877177,0.04142729002481299,0.659333048047059,47.70641150911639,0.039168255678811846,1.3257146786446425,1.648846145450715,0.7739723785030725,3713.6663690782084,2097.7786673442397,68.92552387393782,343.5356942135171,427.258201746295,424.46091837785895,417
8334,8.498866956999456e-36,1.1975817120232866,0.8976008027560938,-0.02003172800282274,0.035965904792102744,1.0232032846681265,43.019095454543724,0.041302200086286864,1.0824870306362941,1.2621718307184684,0.6317916562414616,3722.513606909729,4696.295954315426,72.01103306730182,104.62853229879086,427.2932789969094,424.46091837785895,416
8335,8.935388269561426e-36,1.197361289590645,0.804831898894216,-0.0010526055708869758,-0.006205516482695428,2.053463737482404,29.555585861295167,0.03851411659517592,2.247850960402406,1.4015993029376568,0.6811344232474807,2471.942796005973,3381.6576741710755,104.63845996101634,188.13568286904524,427.34336574404546,424.46091837785895,415
8336,8.943239072283788e-36,1.1973234753967457,0.9551287376236272,0.030558960064845344,-0.045443652772956165,0.7906828084008287,41.337152249098786,0.037951223391494225,1.0209396104970936,1.0268827368843896,0.264791863252891,3946.968716312774,828.6117492310806,77.66073933591944,-28.016676760698058,427.34424397737723,400.017933871052,414
8337,9.014065581166144e-36,1.1977954667255692,0.6142429992938652,0.049951509394147095,0.03733581993902194,0.7523309477484288,50.64099830550224,0.03929825413362164,1.38097549471769,1.4375957193468412,0.7608748454458552,2534.518361296008,1965.074498615469,50.531201352387264,581.058537836539,427.35213234119584,424.46091837785895,413
8338,9.198083523983224e-36,1.1972938297355618,0.9851622103286778,-0.01558491357527782,-0.010186170166986228,0.9424849211950445,48.80630940932036,0.037477702166709086,1.4015304414109166,1.0175564536307713,0.2396222691282434,3655.779587186986,270.8701704616162,66.6007130328023,-219.2763952574004,427.3723412912193,424.46091837785895,412
8339,9.272224193697626e-36,1.1980372125238719,0.8665277886452019,0.04225934335426757,0.012590306724365981,2.6693518656465804,43.698428139730396,0.005724373563615577,2.611331159441954,3.3591415327969565,-0.25029458607447236,3665.62050461264,1258.2754648180417,78.22711703320542,189.49125192611965,427.38036942686875,424.46091837785895,411
8340,9.513766508647554e-36,1.197309315146299,0.8561050865536604,0.011550282108905883,-0.014875727379724939,0.9678972792459805,36.63835481420469,0.04060120114045493,1.3691303861852646,1.1548427260898748,0.4680685735220476,4420.8307324833595,1525.3382263523615,98.49587290459064,-191.19303657722332,427.40608599731405,367.33076671429893,410
8341,9.55268228561599e-36,1.197302860016303,0.7151219855132785,0.03777605832492121,-0.03793048611606544,0.21612438828222652,62.39488188530513,0.03696232192091791,2.980703296485965,0.889258223313546,0.11858610057720295,2877.439925685807,954.4885062472437,57.21122945349861,30.135470561369697,427.4101681241357,424.46091837785895,409
8342,9.905599666837046e-36,1.1973295421997872,0.9124805551311659,0.027447779356834814,-0.041207792795088835,0.48866367198301913,49.8136325848777,0.0006012049263816647,2.1557906790843875,3.697736413819641,-1.0133054197364484,1916.1060184214232,1119.2665995421246,46.24340979190523,968.485172700733,427.4464463616245,386.1715733680098,408
8343,1.0342869449593118e-35,1.1972887793385494,0.8898420846446713,0.03331575897021058,-0.046127838825114585,1.386714057750353,38.22355215991263,0.039085414334209784,1.4710486490629033,1.2624207656822677,0.5141619415706365,634.6364145323993,3924.2466052261693,77.49652469723308,622.6103293322313,427.4896434816889,412.0666119292854,407
8344,1.0412508961319301e-35,1.1976426693973607,0.9993538213311093,0.018779499361285836,0.0030350813210383073,0.4570431451189463,37.996854907512876,0.03813726487114404,1.5538485272345008,0.9082783859393555,0.16484978305574416,1654.0024431950465,2521.4130745461503,87.97869164067792,-0.19717515935896524,427.49635400959875,424.46091837785895,406
8345,1.1345208264263618e-35,1.1975747323339225,0.9320188531831054,0.018646263850272845,-0.00824522589273253,2.6273098765966325,63.82745183465804,0.039296397193409244,2.4024004807137205,1.258516522043437,0.5502398119496393,2118.757106528212,735.2430008100562,37.48275640623146,212.73353302884394,427.58214161689943,386.1715733680098,405
8346,1.1727679352271344e-35,1.1974531360968803,0.7981315373473815,0.02258095784111242,-0.02495269756621239,1.368783541590093,24.97811257366909,0.0022318947723186304,0.9540071063579536,3.485397641902313,-0.4797572559700591,4614.258103655976,1777.2372161217859,117.82940301436662,392.25703910764554,427.6152979458864,424.46091837785895,404
8347,1.2113885116201982e-35,1.1978998003558534,0.8589869251862283,0.008622704554694976,0.03382348655751368,2.4635289990245557,54.15436333606956,0.041318773933635186,2.999240189533766,1.1270525262267101,0.4528653200873458,4269.029573663198,2215.1717710656953,53.73188046077543,398.8884465136449,427.6476984664326,400.017933871052,403
8348,1.2284928743085383e-35,1.19768892275862,0.6484496110245654,0.031725317315279306,0.03171397574176032,0.45929570373789,51.30743234775695,0.037358209969250274,0.8544696412933466,1.529418448219125,0.6961739347121878,1651.0834084525095,681.5626840885528,65.66387455837932,-556.8312108278219,427.66171934711235,412.0666119292854,402
8349,1.23233256057951e-35,1.1974053883115385,0.7915635490704277,-0.026816797185142904,0.042317443881830875,1.7812728374911706,34.71700344434066,0.03651896678998565,1.4945753510664508,1.600543982542892,0.6880152904600496,1954.0440967787167,1334.048741382815,68.62534950731153,936.9515974468128,427.66483999868916,400.017933871052,401
8350,1.260469104977401e-35,1.1975562065659469,0.6492760174945706,0.04366156091720296,0.005767059567251918,2.4389581127828035,47.647771878205724,0.037488472870969736,1.1974277687601556,1.7561286830601275,0.7686116473427109,2891.467679568759,2506.326008294981,58.18401733081803,822.0410755112096,427.6874151916811,424.46091837785895,400
8351,1.3638281539206192e-35,1.1977071973679545,0.8371850639007966,0.0462192155112061,-0.018477078874331785,2.1770705597909727,38.61872410279386,0.03794674389545523,1.603264632609008,0.8480480541294587,0.15381097651495346,2722.070712139231,1476.2690052145,107.54737491681101,-506.5466602783363,427.7662267990912,412.0666119292854,399
8352,1.43023316876018e-35,1.197493786791058,0.7684293374785456,0.011622354382006072,-0.003840013200689835,1.6553797967463997,29.380163068689633,0.0005265780247539649,0.585467221061068,3.7824681777554825,-1.0711089482427298,2125.3301630518235,1806.8319532315215,108.98172776296494,339.65993777639596,427.8137687205255,412.0666119292854,398
8353,1.4660659347595895e-35,1.19789688535629,0.8710841513396086,0.02861944937716277,0.017371853948142175,0.1585174538894324,69.21339302950076,0.03991184920369839,1.904014592939905,0.9882496231718733,0.2515515375904285,3176.196359370808,2099.130880267132,59.120974441513404,-138.2921769172311,427.8385138128832,400.017933871052,397
8354,1.5096151532575326e-35,1.1977089179969846,0.7823695303220446,0.014352172818342153,0.039935015851391316,0.7372206453787065,59.94773455574446,0.04067115254075138,2.857150909391383,1.4040205051631416,0.6195515153353433,2759.5897444669417,1925.4333451852872,42.38032349019795,851.8476103843632,427.86778598741955,412.0666119292854,396
8355,1.5239068225491438e-35,1.1973185859648605,0.7954463204059117,-0.011573085665002564,0.03506126660895644,1.1276476829840019,33.351381286924074,0.04156430561501633,0.8549147105216754,1.0438152763371773,0.3118477122579087,4819.0120504913675,4126.879285542631,82.6441574435165,489.4798625811147,427.8772085498049,424.46091837785895,395
8356,1.5283979591257591e-35,1.1975782180013343,0.7273497459401075,0.04774768047502644,-0.024065855290633504,0.5853079189486504,51.29182060294467,0.03687525219561187,1.0011640888592221,1.0568112081003507,0.24036970926469006,1130.7808566839874,1022.4998538214145,68.12728015274745,197.62843602730595,427.8801513357582,367.33076671429893,394
8357,1.563779392444416e-35,1.1980644097058002,0.7905151216559105,0.03892501799299232,0.036451987606498315,1.9184370957924386,29.105509782256345,0.04239702960490311,2.6302254246386902,0.9904479581057719,0.3272219810730239,3844.495923470598,4560.95839919077,80.7804112811234,672.2869068572611,427.9030368132193,424.46091837785895,393
8358,1.5662813602205606e-35,1.1976273605911758,0.7487010927101024,0.03821649662644299,0.010468856566664879,1.9502787442503426,35.605112407773284,0.041344309109640515,3.076303250246301,1.0095292334165933,0.31591583570652343,3065.2727373376424,2861.918994893344,61.51463612236863,724.3937873753804,427.90463548398407,412.0666119292854,392
8359,1.5790799585223955e-35,1.197536085134327,0.9301733660051007,0.04545552692285986,-0.046112798331582425,2.3284257913670294,34.58943019573694,0.03468231588471153,1.906611514856128,0.7529885024900175,-0.07136946446218605,3327.4824000942795,2389.4336007877073,78.51784000358828,403.15096960659156,427.91277360717004,424.46091837785895,391
8360,1.594564270916361e-35,1.1973270567762164,0.6620431994350054,0.014747612021726818,0.01670145196719944,0.12128756575103011,63.95126802850859,0.03694591405143529,1.5806234908180192,1.3017349990463911,0.523539742690796,103.49945822015536,1590.4505724778137,62.46163477694811,-844.1235073088086,427.92253174900577,424.46091837785895,390
8361,1.7025089069017455e-35,1.1971584428570572,0.7693653885415191,0.0191840478368418,-0.04970031801466777,0.6796109265188568,41.67461927147737,0.0015406014679308947,2.407358804563034,4.577944241910967,-1.3776467366814653,275.59457951038956,1833.2323811944357,73.47069584846645,337.81751357176057,427.9880342251577,386.1715733680098,389
8362,1.781393917245507e-35,1.1972036342668106,0.7193048394879454,-0.01431340678749115,0.012341622415037874,0.7916093186454991,47.51048426038968,0.035795929903833554,1.881647322982947,0.9275306561223965,0.1671426786255485,1569.654301929399,2047.2642910204322,58.971423610241494,580.8275606227812,428.0333273918874,386.1715733680098,388
8363,1.8250613953060685e-35,1.1974389677823536,0.9336888899062015,0.016353645156903067,-0.024524938408417886,2.5483688496293806,38.86283221536401,0.033078383893662786,1.040059846136306,2.1145548428160064,0.7755996269732927,916.2005697471213,3922.3218245748867,81.86869161064396,422.47029336043323,428.057544862202,400.017933871052,387
8364,1.916358995257643e-35,1.1977015020487887,0.669614625149403,0.02408648386556572,0.048669757298771356,0.368167852789918,50.17645399543058,0.03495905761258235,1.650496011022623,1.7852539463151733,0.7568193268991041,412.761455913591,782.3690818733107,61.79145128283054,-277.0040248561805,428.10635826351177,412.0666119292854,386
8365,1.9991351244360765e-35,1.1972994249101208,0.8411290386668728,0.022024168080471952,-0.03869205264407049,0.5805225245525832,54.01667184234175,0.0380996854290819,0.5841185373275648,1.0619243276830908,0.2767200136612256,387.1973822207972,4827.520461008402,70.00655721719707,74.73307675194573,428.1486458837189,400.017933871052,385
8366,2.05865196851639e-35,1.1975714742907149,0.9652751314120044,0.04914350978048839,-0.035667366367961674,2.530288943054752,42.38003021985597,0.03837280048038428,0.2283297109003939,1.7532741327959944,0.7905481508552817,3420.2185668644765,4905.501607169459,81.79414460809822,-10.968381002837772,428.17798261885235,424.46091837785895,384
8367,2.1309959908932593e-35,1.1974884509726886,0.6930438188211577,0.031281501983153756,0.01500805192379817,0.8260496550885823,43.82010528785868,0.04134633608274348,2.04357923629824,1.365839848830699,0.6484975414369027,4690.075061970014,1564.1553270565844,73.79064636680721,370.6620692402477,428.2125207062574,424.46091837785895,383
8368,2.4024948041969168e-35,1.1974612078743194,0.7396038778491112,0.019042968713517173,-0.0018656359750449433,2.264026769671214,43.9999821414454,0.039651969391727195,0.3583918890979194,1.0875849604014796,0.45599035997716836,4265.267467659715,131.60392203169675,60.453972508897934,571.8875561487076,428.33243893366404,412.0666119292854,382
8369,2.717021848937674e-35,1.1981872979478223,0.8305725100263421,0.042973823305572395,0.0449168295962422,0.14691160856479088,61.26239209291102,0.04087262330770414,1.0888149273091055,1.1295485295747056,0.4520006275292305,118.58834586995536,3958.253383053147,65.99757889157343,-424.8187124004731,428.4554676064483,412.0666119292854,381
8370,2.7233873850209714e-35,1.1978504026457482,0.9561035860742849,0.03373015604117443,0.0038507004499054834,2.9413516004208313,55.258931744190726,0.041999685887341695,1.3901970738868918,1.1022495936525063,0.3604771854018859,3571.8679609107903,4769.684074866802,63.388604511877354,-247.55097516888068,428.4578077020972,424.46091837785895,380
8371,2.773352930069161e-35,1.197549417220562,0.6903845881843294,0.03268371094288277,0.02886434602032451,0.8047588424387709,44.55207885381317,0.042023304589493646,2.885080134292534,1.3754006451327128,0.6706268405377572,4880.914916551846,2518.7118920272155,58.98432871596947,565.0741970831692,428.47598826673976,424.46091837785895,379
8372,3.177773282949785e-35,1.1974918217465125,0.7104189714065059,0.03953211844976485,-0.014183704328639688,0.9428610074664562,35.624626396449585,0.038575231803032066,0.7831128172669243,1.509661013600234,0.7582138670418269,3474.1405136575995,887.4830222693166,75.91743489834342,290.9475413325855,428.61211196050124,424.46091837785895,378
8373,3.1900819356623967e-35,1.1980049991083648,0.9016331832700203,0.031117538841676173,0.03787874797154967,0.3825625927402148,65.23108667804783,0.04206156657906616,1.9847449340817716,1.2464250465735858,0.5403041126966611,3552.999523013792,743.11152332128,60.18488653293529,-406.9595694098748,428.6159778360965,424.46091837785895,377
8374,3.4733077096994355e-35,1.1977296203893462,0.8781943700439006,0.046832925256515154,-0.009557761909485348,2.0291562077013565,35.69862840384201,0.039985425298461816,3.1393725569089264,1.581023868376591,0.6390474260913974,3532.988414750287,1477.6807821763746,99.87382976189231,-177.00830805686485,428.70103860485295,400.017933871052,376
8375,3.599031465612871e-35,1.197350361089878,0.9381850006588661,-0.02595596134982759,0.015441418716169646,0.21058864389278337,62.53549052480642,0.03941785020723819,1.9198180253544719,1.5073711389929896,0.767907379783893,3736.976144423959,3949.9026317233843,58.94999636031869,-108.3052785366404,428.73659600640445,424.46091837785895,375
8376,3.679234878631211e-35,1.197643777892494,0.7917527516061326,0.03144445013270826,0.0012768654113179552,0.5137722362254628,54.07000549941117,0.04100034470008063,2.6458079506357937,1.3148571549546357,0.6287798071093037,4373.942885518939,565.0142453663453,47.94746767493211,121.52341577701853,428.75863605161766,424.46091837785895,374
8377,3.6973905369043254e-35,1.1973156706934356,0.9200077672645248,0.0120852437996481,-0.044187494386153735,2.7455509371186517,63.03698393667888,-0.002128223678510354,2.855163226807169,3.8268225457586533,-0.9343748417528573,2543.7914514426816,262.190331223052,49.25534066622972,328.0653283498774,428.76355854501037,412.0666119292854,373
8378,3.964202623837028e-35,1.1978353042121515,0.9550497344755594,-0.0035380920886356453,0.03765773068649901,1.3219936326955148,34.017515716924855,0.03961392002327782,1.3306022054362154,1.5308225346117827,0.7175325102114273,1068.0696771983182,3694.9063398778317,90.04649487446468,375.7571165439185,428.833235965634,424.46091837785895,372
