,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
6384,6.317112017652262e-59,1.197665255001853,0.7912685547116582,0.011176501071546602,0.018969594639013408,1.0802115729414545,54.8985194686445,0.03900513664385802,2.995404144294326,1.115090726169782,0.3316814209475339,1588.7630781656987,896.8701124234144,62.96045179536996,158.4595389062602,372.5248534661027,317.2498077864022,366
6385,6.615414359604166e-59,1.1975874534724233,0.947770880558754,0.00963525071867414,-0.006377475019683945,0.3565120886123066,72.53554629844182,0.034639962493536104,2.4445179904712964,1.877173088687408,0.7314596239647599,1500.8989399520633,1478.2658150382863,44.179803988318035,87.9936613778963,372.5709937566149,341.82804027833697,365
6386,6.821125439649338e-59,1.1973606524582017,0.7159278225924748,0.022914798528862357,-0.03563376228807937,2.251894539743905,48.23633271056311,0.03588068785200865,1.341089078472691,1.369685532575758,0.5159037553085098,331.10998026210086,151.82012894181835,44.33522156901322,547.6643161593355,372.60161580033144,341.82804027833697,364
6387,7.737693681679217e-59,1.1976412652612367,0.8674701176875839,-0.0034417529183912708,0.037019218942314844,0.47913376228346705,53.13186324885826,0.04122268145761144,2.882639870252377,1.3666752677837397,0.5942214184421672,3370.2650699586775,2475.5753660417627,32.30981303510523,837.4877293935057,372.72769499086945,341.82804027833697,363
6388,8.014261575287668e-59,1.198231370774959,0.8943589814217086,0.04409003223783348,0.045757071383235745,0.47526010894509785,55.837942725722634,0.03804359530200362,1.0903104143828388,1.9395680668998563,0.8810013910290144,2555.4593610560873,1185.535522480301,50.04770960759804,664.5689999530981,372.7628139730868,362.95482403565353,362
6389,8.020322226789004e-59,1.1977906992395384,0.9452777119432002,0.04482753455572835,-0.015373168694344528,0.5827334834530811,68.7282867603836,-0.00025996557030916775,2.3083397957139895,3.852812212030934,-0.8577368336861583,673.3588047873916,1346.2229710787883,42.515196621121795,-227.62149359721582,372.7635699205892,317.2498077864022,361
6390,8.225049430052487e-59,1.1976122205080253,0.988766208704823,-0.011947370562612525,0.02828719843479633,0.9329882715274279,32.200732405956984,0.04031694021603119,2.5700567037042723,1.3895565376748749,0.7775791667934968,1651.9029638274735,4177.47447755596,87.24838313085984,845.8997533337506,372.78877562798,362.95482403565353,360
6391,8.64524718424927e-59,1.1971150386024587,0.8554284557487511,-0.020977003841719914,-0.006050618696135742,2.529029822903188,63.00113720724913,0.0016901789521381917,1.7808374251882553,4.053979648694422,-1.128152664852223,4318.411824390238,2717.139147143652,35.78985169331013,730.3332714890558,372.83860103308143,362.95482403565353,359
6392,9.380887263245556e-59,1.1980864301627794,0.904156743580376,0.04700276290331905,0.02120040100048231,0.8979032588175784,66.73659764030168,0.04016282781305695,2.6444158559377398,1.5139495222770263,0.6506900573089434,2678.5537450384027,2098.3280895179328,43.90854659832557,305.66703932055094,372.92026567112293,341.82804027833697,358
6393,9.580814907586425e-59,1.1978464547830157,0.8511718618930021,0.009089303618688661,0.019648546771804068,1.1487115037381166,29.783637056557012,0.039133744285096875,0.7312212939929571,1.197084878313796,0.496927827107239,2100.575483059305,3243.307911919258,84.13872936500377,331.81974819088094,372.94135397340136,341.82804027833697,357
6394,9.975250238396963e-59,1.1974443322456614,0.9131540771230695,0.03074334095607165,-0.024024530148714033,2.7308062674453137,62.31073862107647,0.0002375740998388248,1.4560455923796145,3.640653967892317,-0.844771893673854,96.26784084509646,2014.023286030982,67.878815311194,-394.89449741612447,372.9816983706312,291.42287295065125,356
6395,1.035209395040585e-58,1.1980185434763306,0.7831337634500787,0.03544595515356532,0.04944009198915326,2.339089987124732,43.01756418088936,0.041693028939087405,2.1230910973071695,1.2294164183389775,0.5646690966192813,2499.6317294387018,4852.2170996172645,92.51396865197634,-856.6763242699662,373.01878013491154,362.95482403565353,355
6396,1.0498076394839623e-58,1.1969403146524344,0.9314768169438521,-0.01946184081107713,-0.035809505495700854,1.1087171010236676,44.92987829891524,0.03718347876804309,1.752781704815943,1.5662125316070308,0.7998089944411604,4277.973972505135,311.5509486583077,59.28979874695333,649.2626553597652,373.0327833615029,362.95482403565353,354
6397,1.0543402974569485e-58,1.1975564838861552,0.7448265927911851,0.0006354589959780933,0.04451662042463772,0.6171477166496221,39.71758385434744,0.008692450501196807,2.6985023831913977,5.93725050816546,-1.5012007023050304,4088.288549654525,3003.7497817033827,96.68070243779488,-280.12847157780647,373.0370916754808,362.95482403565353,353
6398,1.058745362358143e-58,1.1975344646315387,0.9746847433159126,0.04146841306028057,-0.043091281842176754,2.5347287618063628,57.01116198601386,0.03602755265388582,2.355996228357587,1.858295761517534,0.78228672573062,3286.693766229144,3315.7181206107107,71.64305905013369,-903.4631792222194,373.04126100128315,362.95482403565353,352
6399,1.0876841057873791e-58,1.1975211120134546,0.8680337096065444,-0.030025825309770396,0.045408704217375154,2.4838929567672494,40.847383492332256,0.038196938369498,1.9527192948070393,1.332440723131645,0.7018788455604414,292.7769236243654,1526.2413811877195,66.72271322976775,147.80039435351094,373.06822717693797,362.95482403565353,351
6400,1.2602792944663342e-58,1.1978540766631238,0.7778658646980839,0.03019790191970632,-0.010482816997843581,0.8168087957285951,48.356495832939224,0.035370080861841166,1.831656963951819,0.9884998509661796,0.1645295851102885,693.1725271315801,1233.9790740483377,55.3595114672543,752.647536318736,373.2155097732828,362.95482403565353,350
6401,1.3542024790171051e-58,1.1973607869267,0.7873847910168317,-0.016230734789265452,0.029609944164675918,0.1626571416837562,65.82863022199825,0.03732727155943127,1.245903645872414,0.8538130088522502,0.25707742478814105,2020.310639329798,227.92073546920068,51.94459810147589,-70.526464747337,373.28738911928934,341.82804027833697,349
6402,1.378157524477327e-58,1.1969911915621376,0.7378942675593706,-0.021673081127882986,-0.0033229617945548812,0.292124727065671,61.18526537306208,0.034182171126159316,1.540627132084612,0.9776157334939003,0.05349669015735798,667.1727756331339,4986.195552260311,41.26492101673556,785.3144681246665,373.3049238945102,362.95482403565353,348
6403,1.378186683497197e-58,1.1977395407797238,0.8539443705066442,0.0371366227780739,0.005832117866237861,1.928200335573031,44.358500982879825,0.03983814526445178,1.4866399342246748,1.35169652103014,0.46930609993959466,1910.571199020525,2198.9744626000333,86.66343713696504,-498.48204452282334,373.30494505225977,341.82804027833697,347
6404,1.4178490391627536e-58,1.1971673824057725,0.865231807091856,-0.025869431332130596,0.01313430210281949,2.331528336354626,38.59627470241832,0.003928492694531103,0.34897260276024056,3.5785553253984848,-0.4322329719519363,4801.245041961416,4253.2984439881875,66.56350776439142,587.8459983211769,373.3333173766578,341.82804027833697,346
6405,1.6778392363253016e-58,1.1972957862785774,0.9560651992386212,-0.027258194433509943,-0.0027859965337302555,0.9085126070609294,46.4977317593296,0.03623302983465353,1.8366144483974205,1.621628426410786,0.6994096142278735,319.4708739249612,2669.101765358276,73.94559799751701,438.02366966932453,373.5016832113444,362.95482403565353,345
6406,1.779005030389823e-58,1.1977093558513885,0.8186669667187234,0.025306508750502967,0.03308358518094269,2.3662053097229774,26.62163942170191,0.035760651719520906,2.664484358145116,0.7076828692619216,-0.18012975009497917,4704.229765291072,1668.9411343857798,114.8700607147106,757.6150057258441,373.5602306509382,362.95482403565353,344
6407,2.031890394299641e-58,1.1976244131877565,0.7573988821945384,0.03369816206324335,0.007048109131017981,2.5721694726554674,67.53300415611703,0.0015982462660036826,1.6523782505819562,3.913452173162889,-1.107455252477136,3520.503847922668,487.29937030643964,47.354159477493155,489.40525212878515,373.6931430030563,291.42287295065125,343
6408,2.2596695990221008e-58,1.197387135693327,0.6663870277173263,0.03059258194240253,0.01189460902302923,1.1240479527023273,40.06233642013343,0.001682489411442004,1.795420705907524,3.6545374174515812,-0.8969603210203685,3956.1460432563767,1187.8478298335942,70.58699688949018,783.3956077263493,373.7993950220814,341.82804027833697,342
6409,2.4808143575314032e-58,1.197724899621389,0.8585045931154185,0.047287235101887294,-0.03779915193477241,2.2752142263186004,38.209629633815744,0.03607624569252227,3.022736720876434,1.0225966150784898,0.2936269749862611,331.9451969230593,525.8227408631625,63.914183652778206,793.9526176149571,373.8927632908555,341.82804027833697,341
6410,2.7168239306985683e-58,1.1980068719405301,0.7095087986515047,0.029691437849179624,0.03478423418538998,2.359066078331264,43.33922600046089,0.003604260566160187,1.9906838399673639,3.3492067879087055,-0.32979609273755767,878.5080068021396,3834.645625647329,56.95033334315085,313.84190900599447,373.9836399401179,341.82804027833697,340
6411,2.8486362736486745e-58,1.197786093835579,0.8936079965730035,0.01019291766943419,0.0075993285264780875,0.6460715366327208,65.59753069812467,-0.0002297453501261561,1.5753236458650903,3.610103028761397,-0.9154833778514426,1169.2465934111794,860.2099967381587,59.2193943263936,-401.21414770752824,374.03101679389624,317.2498077864022,339
6412,2.883838733505557e-58,1.1979819698954817,0.8641954323378443,0.048357573671373645,0.005491601310119087,0.95392492260322,46.09812592247513,0.041222424266391236,1.888218927849295,0.994574720881432,0.42118859380481877,3143.92702622379,386.3018585315614,71.5786852437597,-287.0899458774463,374.04329871482,362.95482403565353,338
6413,2.9221710505404157e-58,1.196952092876867,0.7529358904443261,-0.03577844193814589,0.026068939329272844,2.467097159622707,57.35502651585221,-0.0006160508039119746,0.7287663989725809,3.643934035785342,-0.7021047160074646,2040.8061920864109,1040.756605416,71.66175260702312,-786.0248595262309,374.05650326508004,362.95482403565353,337
6414,3.421151327878158e-58,1.1977037952432585,0.8918920680829131,0.01079176642398441,0.002540363284961775,1.4804645672296692,38.20036006873833,0.0014944772562812346,0.663397049481111,3.5596645059307113,-0.40724769430496094,1587.8876360019906,2550.6397203756546,56.70341935939861,526.3454278679043,374.21415355460846,341.82804027833697,336
6415,3.458060974965956e-58,1.197801504970961,0.9395809127266012,0.00812647721832329,0.0073528408040234245,2.8527370256750286,67.40228197604141,0.031675867671338426,1.2341548683017605,2.1038830698257853,0.7246014367247925,1646.4236562351762,343.99441651688295,41.35929856782194,353.409303057755,374.2248844347291,341.82804027833697,335
6416,3.543951941192243e-58,1.197905239628891,0.9757043250211257,-0.013063630987198056,0.044090029142677956,1.5309161086498848,34.75525391951478,0.04010978919194098,2.9681706959818626,0.9896272154880882,0.3089605641731214,3080.3293298819067,2438.0273920058685,123.577153151852,-745.9272077737908,374.2494188866475,362.95482403565353,334
6417,3.769440500815849e-58,1.1983731614051485,0.7703767037327169,0.04849209351350211,0.048816900790428434,0.8991461382064833,62.31726603985048,0.038963169346941495,1.524900997112774,0.9810116658889871,0.2888845207782876,248.3999491399161,2221.328896892646,45.19128594799594,342.6923447142834,374.31110299678244,341.82804027833697,333
6418,4.361438614666162e-58,1.1979974904696444,0.9506562699207236,0.03644985849203851,0.03435882666611083,2.614809078471784,51.57488043932808,0.006047052460857896,0.42031092512471013,4.647180158036875,-1.340994664336893,1067.2887219736822,4693.654831274488,54.39030862498455,88.08571683678578,374.4569783750371,362.95482403565353,332
6419,4.803906880048492e-58,1.1972246617653381,0.768378038303765,-0.042622894512551524,0.03649783389479501,1.2432914945047748,30.443593802902974,0.038582075585129896,1.3004244463949945,1.0508568763159956,0.47668319457672925,3140.4714274606577,3620.283993495692,88.2264984597315,511.60126601091,374.5536059348014,341.82804027833697,331
6420,4.807494647106642e-58,1.1976968631942742,0.7966080758118466,0.01645095560664287,0.02943880988570617,2.0750630663645153,48.40687258103268,0.0022086120325996495,0.6468685505451837,3.7578304055703455,-0.673033261165,3998.2032688558256,1448.5231190886175,74.51398804422648,-72.48391320405658,374.5543524996416,362.95482403565353,330
6421,4.870125547179552e-58,1.197666703437646,0.9023102820852437,0.03631978618771419,-0.03249745150915169,1.1346550647910028,48.48210366874462,-0.0003215217764999202,0.7478489516906024,3.774698125594899,-0.7574388422923474,1567.0752906067764,3457.571611361056,79.94627031065946,-385.78211304313083,374.56729613107825,317.2498077864022,329
6422,5.5062140067053205e-58,1.1978039028543443,0.7355988413256241,0.03759412869734216,0.03132194473467114,2.183102546502664,43.37488009716449,0.003520730640519227,2.6256857106768314,4.155216546182207,-1.1974485364865373,3625.4894893127707,2156.813362574331,61.60842830038636,159.7546102003753,374.6900536884817,362.95482403565353,328
6423,6.683195392770522e-58,1.1979998460191625,0.8475457236478638,0.011385998210714296,0.046995524376098365,2.077855673900376,41.242877258724576,0.0009440782571783227,2.7569039308660988,3.5789203421505347,-0.6731712387172407,1991.3286876654079,3053.759810887434,61.013597385498066,411.0567307500409,374.88377263999365,362.95482403565353,327
6424,7.134312045196286e-58,1.1974886570960661,0.8674151364144751,0.03593610278629374,-0.025257545375788292,0.8522018936113823,37.90551594406856,0.035830606403704654,3.026600655786645,0.7780884849558173,-0.1436755648530604,4744.361903174969,1210.0216910680708,72.01839335507444,-59.33924138336146,374.9490922411536,341.82804027833697,326
6425,7.473620374496927e-58,1.1978816265713612,0.8182274318174889,0.04840070997521135,-0.02015831304330759,0.31391183018790236,67.06600597962853,0.037591340639674654,1.8429884968000638,0.9151448971167813,0.07916301720986932,2470.3445137602366,3267.918730335019,42.29665636880858,113.32815947654157,374.9955559515655,362.95482403565353,325
6426,8.387373736721478e-58,1.197535498502766,0.6975629188637998,0.04703697452753474,-0.042515706615561207,0.4414439174728861,54.095045557174515,0.03795274240507243,0.6759605451112766,1.2481716005238153,0.4429941791574941,1140.269473614809,3398.4921675136234,53.68026717154957,466.4266717872188,375.11090386304824,362.95482403565353,324
6427,9.571765083600513e-58,1.1969677225187272,0.6952088828881657,-0.001574767489799989,-0.02454659465070119,0.6097827181042592,63.47125034128481,0.03410863432624644,1.205777072419019,0.910896127219316,0.0697202082817464,691.489056338058,4773.739625586341,45.97455673321892,482.82935434486114,375.24299404231346,341.82804027833697,323
6428,9.734961000946978e-58,1.1974370104516803,0.6603427063930671,-0.004520221332196737,0.034723741873618194,2.83003134477731,53.8684367837841,0.004849596258799513,1.3307624141905392,3.3699661457430525,-0.14628028171668306,3048.227478980925,2760.5465799473814,54.639090310854925,449.8919059444965,375.25990004735814,362.95482403565353,322
6429,1.0876599993079575e-57,1.197190996681869,0.7580918163978567,-0.034435606105203666,0.045720254002548734,2.2082629733066854,54.54617859236296,-0.0006913631365022994,0.08420457155181119,3.8083644326772066,-0.8357184101043972,2107.5281552426663,3067.9261227326347,60.988974543409775,303.38176289897706,375.3707901065617,317.2498077864022,321
6430,1.1904137353109092e-57,1.197736223026916,0.7694001141749381,0.01925661161751654,0.03644340095053301,0.9283277776103752,38.55875526729718,0.009199330967163055,2.6805441371842202,5.525406544584231,-1.4769195212007924,3775.4040578689346,2374.5614402623073,81.89629766681809,-37.188107780142204,375.46106243103185,362.95482403565353,320
6431,1.3336410966452596e-57,1.1968588172774806,0.9339598754987974,-0.019861707848790905,-0.034539580598724355,0.8022869408817362,40.15635489821011,0.037686964889363614,2.0685100498918487,1.441315235446481,0.6836644826112103,3819.518305451901,447.9356885347901,56.16027322943033,998.8983304645536,375.5746743759021,341.82804027833697,319
6432,1.3618740008277984e-57,1.1971673780356313,0.7600122721372631,-0.03859710267576649,0.02300952970975941,1.0898767579719029,31.22259779069866,-0.001516381764593771,0.08848325995387467,3.6251068141729337,-0.655734501686915,1305.555216321014,1000.2441683514319,102.53066188764281,-129.46345507726434,375.59562320064464,341.82804027833697,318
6433,1.5122510551332048e-57,1.19730355813802,0.7299273877510405,-0.020275007153217568,0.03979291448564494,0.47648699671187567,40.37982076575248,0.007781881452954379,2.8525614523814364,5.908119294811032,-1.4196804019247555,3839.8595822482093,2893.7501851779107,88.77704810931375,-267.8796315809006,375.70036081333114,262.18662400556843,317
6434,1.6426770974009878e-57,1.1972425406198153,0.7636724993900205,-0.003509064273944063,-0.0014978442353266366,0.7311804711481609,47.758998415031165,0.0010524499360008936,0.9439854752027464,3.864972965102499,-0.849489664128164,4087.3682483739603,3583.852658141933,67.10311918463131,225.21673510728291,375.78308879502384,317.2498077864022,316
6435,1.8308411693500428e-57,1.1972627369878324,0.9742544268118061,-0.04301632742325138,0.013968160840860631,0.21804041072556163,45.88173916853795,-0.00047517410856550525,0.25180404313160043,3.8445682956074267,-0.9088552513157376,3933.888806060338,1266.2929300883313,71.46645906092044,596.4770918320851,375.89153702422874,341.82804027833697,315
6436,1.9491859501850683e-57,1.1976430793302513,0.9626954521449618,-0.023307617658528807,0.04495980145339158,2.2806894210093436,36.3123082813847,0.0005167863455372982,1.4294887166815298,3.4696439139630746,-0.7612457187836515,1974.6098896051394,170.9069135670756,96.71489779389792,-354.89553352111,375.95417333157286,341.82804027833697,314
6437,2.8705568949684524e-57,1.1979784110468343,0.8811588688520893,0.017469926679943605,0.04081197778374992,0.9089154249486744,29.379831870319702,0.005689246046557796,2.3332788819094445,4.319484816947298,-1.2033885227569563,4785.177608091944,4580.442043887612,93.70645372944034,429.1230361645088,376.34126755860854,317.2498077864022,313
6438,3.1231075168548176e-57,1.1970598259323437,0.9672893495442061,-0.03787693399864506,0.00797223322718973,1.5533702616582636,31.180798257123545,0.0034653801423768188,0.6044483023606876,3.959531071747432,-1.2749443028397984,3593.9654452034406,4308.679614529164,92.34215330882606,237.13370177196094,376.42559001273713,317.2498077864022,312
6439,3.826853042454282e-57,1.1974505118743364,0.9974693248906338,-0.03392374259865444,0.02811601521727061,0.3778789727281184,71.64558535351446,0.00042834488286681047,0.9466193903741399,3.563847449147519,-0.42213825304031377,234.13658062943196,357.2413197225221,61.87153540914947,-847.4235809574282,376.62880431311356,341.82804027833697,311
6440,3.9826714619458484e-57,1.197625063540822,0.7523822045234708,0.034952114270399626,-0.02626620118267188,0.7541998884620836,59.716169146836826,0.037451322541268914,0.6687708005057283,0.9895154837218493,0.3500458518671723,718.0795119378923,2246.632042777676,65.36736161738145,71.10409448598378,376.66871432332465,317.2498077864022,310
6441,4.2867190983501954e-57,1.1975062768774725,0.9333959516569191,-0.047550852206237094,0.04973918364602931,2.766921226825405,64.9951398655652,1.830295983230824e-05,1.517667108481741,4.155909370442575,-1.1611946642665343,238.13486588030415,2657.829455430426,64.46417211272865,-138.06518652549784,376.74228316900997,341.82804027833697,309
6442,4.3073269234832547e-57,1.1977218026259229,0.864084631903232,-0.015459720771469636,0.03711233666256374,1.9943801126494183,33.68109240682553,0.03789421958151453,2.804434951419292,1.0258920809550927,0.21920665940976086,4013.7306199823765,287.3858849060408,125.27971088233028,-693.5283374996555,376.74707901594354,341.82804027833697,308
6443,5.256886727553392e-57,1.1974807531141147,0.7907915244710269,0.0011532386722304506,0.020281116023131665,2.3414826537016524,50.0930722920634,0.004737284533876781,0.9989487705964822,3.3319271733213043,-0.33893203888999385,812.4012118027902,3895.3840293474295,67.76303217407602,-13.483116371422824,376.94630048223223,362.95482403565353,307
6444,6.508302694278607e-57,1.1971395684048336,0.7577890484539398,0.010138846195795408,-0.04972800297348149,2.0609939996117927,38.37881968320126,0.0002863897987216658,0.8148558379631616,3.4215331098351265,-0.40640556066081,1992.778319658998,1793.7426267003277,74.5451099549187,985.5499219651222,377.15984020698306,362.95482403565353,306
6445,7.290059933837284e-57,1.1972976439604572,0.7561073151099401,-0.0023401830172169263,-0.013696448018813116,0.36684094545085477,56.616491799405374,0.03678459815341119,3.0556403795951463,1.0528798691769923,0.3996831778812493,1442.3686277017762,825.6862292337433,66.00669839497324,351.80266310925066,377.2732732749654,362.95482403565353,305
6446,7.951035956765855e-57,1.1976781094072615,0.7675944256779579,-0.017528942261077794,0.04832032715350442,2.8692712978829533,54.17170872899142,0.0004771260009375795,2.756076259449488,3.655553364716098,-0.7861721940569304,3625.5866846609415,3562.6678264562493,41.999517714184016,959.9280825626282,377.36006373680567,362.95482403565353,304
6447,7.980512831837668e-57,1.1972678314003136,0.9184836785076611,-0.009582995850353132,-0.01254728316134125,1.9536771121182412,35.858490864771376,-0.0018732288942790397,2.1778025112200083,3.8027691835519892,-0.6853605100610457,2723.5646611099405,406.39318862450483,96.83517714372054,-125.29123553610512,377.36376418163974,362.95482403565353,303
6448,8.855385595180734e-57,1.1978060119411842,0.8585658274324635,0.04081605384999448,0.01558670595468171,2.033832538737828,35.091582549605555,0.004050122339279556,0.07035280731399425,4.071797282275955,-1.0980545854440231,3750.3293374740338,1892.4403728869647,94.93007681201196,636.4790429846468,377.46778732336327,341.82804027833697,302
6449,9.344080470870525e-57,1.1979707571757285,0.7176834178375282,0.03410482928762528,0.036534223739052525,2.733538785166847,61.80606010674617,0.04139003310196631,1.1613111599699089,1.03984888086492,0.2892449267739837,4958.423485943498,4895.10404936213,43.4112727788684,772.4465826587849,377.521504545687,262.18662400556843,301
6450,1.0164060090780213e-56,1.1980415367427613,0.8655797832132509,0.049883972213720186,0.005398053406475542,1.7229106682322417,28.323426812543364,0.037492406251734584,0.06661394619806837,1.0749964438766795,0.23363750816525333,474.35861718819217,1113.3800128523376,110.68066710307804,384.1220262795931,377.6056194851614,234.17148893967305,300
6451,1.0720391776766566e-56,1.1979789748190897,0.8805966166198935,0.03562717466751023,0.04390830951983994,2.3554995918783437,43.98314961966624,0.006340585922110746,2.491040335317751,4.204055015370315,-1.282146578077474,3042.110512145016,2447.7914687135653,63.129856347848104,121.7567774581998,377.6589092089172,317.2498077864022,299
6452,1.6255241383588704e-56,1.197555173540065,0.7408981411465965,0.011063335487101788,-0.012016609894055084,2.641778665336352,54.9694172578512,-0.0005499100552952456,0.11990562862751535,4.194628681232659,-1.2573649308144124,1000.00554794123,888.2507112857353,54.63062111668791,374.32418372741967,378.07517691105346,200.62587521446397,298
6453,1.848638884634682e-56,1.1976076970165663,0.926589364250703,-0.016198109610112515,0.040187871752600586,0.599560619127919,43.49887414467035,0.008750779251561196,2.8607980535287867,5.507090516008879,-1.358423632126244,4762.926192610744,4127.405637092084,51.37772805117341,855.3075426966017,378.20379623086325,341.82804027833697,297
6454,2.027050044461515e-56,1.1973674487942363,0.9372292729376296,-0.021895955096856545,-0.003778691900322112,0.2562221352518152,61.66071162494417,-0.0015470316458671574,1.2857354704938042,3.6741107167064664,-1.0206015963418615,1061.5679140878574,3130.971705286841,43.15750251086345,803.6783418665134,378.29592815669133,362.95482403565353,296
6455,2.0739203164346327e-56,1.197394975493926,0.7928868981403829,-0.0005129282618551638,0.03525248461638551,1.0808217341280542,36.591557978753215,0.03677862177915539,2.6891669759487558,0.79036937842844,-0.1179415001072905,4215.343634300062,2418.5010735059022,87.16965441594077,-155.62451761998432,378.31878728943127,341.82804027833697,295
6456,2.7033001149547187e-56,1.1983440889959251,0.9820965332000678,0.043751847324054086,0.027441335866373758,0.5280980481391354,36.517286635130205,0.0039501881082473255,2.0720850139040783,4.327511700893739,-1.3609778730162008,1154.5017061168155,1654.1392668645758,79.69962126071135,-23.49237842435815,378.58381989204696,341.82804027833697,294
6457,2.848314479345433e-56,1.1981506525615238,0.9270202406114829,0.028016157653246006,0.03347777635582763,1.2998538518658125,24.75218177911769,0.0017972163682328486,2.685360228688828,3.83110549196784,-1.12501534687421,2654.758900441738,2062.424629471331,116.37330896686986,355.49951654163505,378.63607400916806,362.95482403565353,293
6458,3.098043818994561e-56,1.197338378620549,0.8282235546881261,-0.006792074746545313,0.02802773775663265,2.557482819858996,61.816004090730736,0.0029921944710160214,0.4038569342533725,3.860198699559012,-1.0255479199546407,4855.769704696683,4840.057311671763,57.60387228977142,-98.56396675116991,378.7201174867753,341.82804027833697,292
6459,3.3515765711725794e-56,1.1974103438058759,0.8861192981257304,-0.04016641357808884,0.031882451414360975,0.311141365655084,46.4981935086709,0.00711923048875141,2.158457087589152,5.473766415266782,-1.428280130815459,4704.335239550641,3287.759171545466,56.771540402282845,239.79350401438003,378.7987774539874,362.95482403565353,291
6460,3.370311937779332e-56,1.1970122949965647,0.9108265048329648,-0.03907021506047649,-0.024562939136800747,0.3670519279233407,54.04460823472883,-0.001307206294188336,0.09425740616343271,3.5590426522524536,-0.594199390552688,3546.7354738896115,2084.63299347663,50.37967878876647,844.3916752506408,378.804351903816,362.95482403565353,290
6461,3.528565559857065e-56,1.1979186932693466,0.9211301700055949,0.046068115869582704,0.02649523407460513,2.7814844874093714,44.978988845694616,0.006250027818436639,0.05811633785573938,4.459860421554987,-1.3086341405530104,2428.2936280376666,2281.8922530191353,60.248795283164306,149.50599121667955,378.85023803197475,362.95482403565353,289
6462,4.970826155423287e-56,1.1972982020657503,0.8518569215055848,-0.0019866287456467404,-0.022601299976085513,2.291101527818387,43.50952914972319,0.0038358150444540713,0.8924531457808065,3.3255476880504684,-0.31726234995652636,2696.12182976305,1524.2906355510818,82.29535678304002,-364.04489588626984,379.19293265534515,341.82804027833697,288
6463,5.066696994866109e-56,1.1976774272951876,0.9231074614867066,0.03237801387093125,0.0001991511718132809,2.1159286482512676,29.868229446114796,0.008239211855413193,0.1578964726904697,3.206904695978387,-0.13412099293829394,2073.5055447985906,245.7686569811842,90.40357064113456,271.0587437393222,379.2120357255909,362.95482403565353,287
6464,6.359146637345191e-56,1.1977300021288986,0.9515106066494796,-0.006440229802955054,0.019884806739602585,2.3338835887213687,64.27719015488888,0.038017105853652276,1.1908351942291342,0.9819984167205814,0.2182587199556323,1695.2363412491002,2733.4383370118594,49.68322024825289,10.820242920711888,379.4392407924274,362.95482403565353,286
6465,6.9330739979463055e-56,1.1978176483722411,0.750434218659022,0.036950025049940764,0.0023273622468660605,0.6144439022004966,53.17235582186392,0.03556736390567915,1.8220317928180028,1.6436532025595187,0.7787208760166767,436.0337368638157,1577.0138307958955,41.6795734219518,604.0793193897084,379.52564989379323,291.42287295065125,285
6466,8.690691674441903e-56,1.197735127269571,0.9063496218368976,0.0042094632903376126,0.015249458573327242,2.860101372174774,47.34712132713919,0.03904544125880703,1.4365841626874551,1.0048895580758344,0.3396229181093457,415.96168374623755,2341.127591858559,83.31648312287417,-815.5744084235854,379.751599131003,341.82804027833697,284
6467,8.860975240021654e-56,1.1972277074946267,0.9321715619776715,-0.008742677441474882,0.0007891486230233087,2.164119305127614,45.64740382058367,0.0021118081206085975,0.13228979823044362,3.9172684058273637,-0.9118187741435824,4551.295329241747,4450.4677374759085,59.386926698218495,355.47691725437494,379.77100343139233,362.95482403565353,283
6468,9.840808047937019e-56,1.1976147254465725,0.6952261122280675,0.024861109616044708,0.019694445587160422,2.7433401048251387,61.36332553643643,0.006250365433883754,2.859685761864456,3.3210460254607366,-0.22004544188772815,2696.979510604512,554.5268238935505,46.583169163484726,94.56652444396781,379.8758844269814,317.2498077864022,282
6469,1.0003740455633509e-55,1.196998336109179,0.6507464529845786,-0.020199462296485275,0.007182021503557997,0.04289710820477602,65.94097588041207,0.033828424193346446,1.5352696445849792,0.9330479046814861,0.13565687047844435,696.9993570779085,4591.453021492163,48.962899109883026,385.97954353272434,379.8923056692158,341.82804027833697,281
6470,1.200760402968116e-55,1.197741658258327,0.9619035097573196,0.044530147850273344,0.009531657875061989,2.274982473846011,47.14769205546587,0.003441705979084475,0.9251886890561674,3.891330415517245,-1.0811940447127588,3657.83072170456,2320.510084114784,60.69457139076742,-99.18025918528325,380.0748867188401,341.82804027833697,280
6471,1.2706210668916753e-55,1.1971180941457455,0.7828132359595007,-0.008527592810929276,0.018269281028755694,2.227046626817518,36.30275205794711,0.0003483945429518005,1.5290999209214846,3.6328122131705807,-0.7103938526243008,956.5948887811307,3854.96546236739,90.07680912189414,-210.06470415040098,380.13143750357295,362.95482403565353,279
6472,1.3474250142184472e-55,1.1978916110748157,0.9538859677033535,0.044531889518174814,-0.012499327969157469,0.8134086866974766,50.29300681845729,0.0020841828125689878,3.046144529153725,3.7312587882273514,-1.0117599233455001,1939.1189777760912,2705.082587435178,70.73220061468461,14.381965420457846,380.19012706776726,362.95482403565353,278
